prediction,filename
"os sistomas de enfermidades psicológicas, estimulando, a empatia. Dessa ma-",2495-038-04-09.txt
"nura, a visão pejorativa acerca da saúde mental semelhante a obra nacra-",2495-038-04-10.txt
diana poderá ser ultrapassada.,2495-038-04-11.txt
"tonforme o livro de Machado de Assis, ""hemárias póstumas de Brais Bucs"", a",2608-025-01-01.txt
"personagem principal almeja criar um remédio, a ""Implasta"", que cure todas as doren-",2608-025-01-02.txt
"çar do mundo. Assim como na obra, fora da ficção seria emprescindível tal substân-",2608-025-01-03.txt
"cia, principalmente com relação às doenças mentais, as quais são associadas a um estig-",2608-025-01-04.txt
"ma na sociedade brasileira, seja porque muitas as desmerecem, seja porque não são",2608-025-01-05.txt
"tados que conhecem essas doenças, o que precisa ser analizado.",2608-025-01-06.txt
"Primeiramente, uma das razões da existência desse estigma associado às doenças men-",2608-025-02-01.txt
"tais é a desimportância dada a elas por muitos brasileiros. D essa forma, segundo o pen-",2608-025-02-02.txt
"sador Foucault, as doenças mentais foram, por mito tempo, atreladas à loucura ou fres-",2608-025-02-03.txt
"cura, o que dificultou suas descabertas e, então, a criação de um tratamento. Sendo as-",2608-025-02-04.txt
"sem, por ser ##e# ma situação recente, isto é, ocorrida a partir da segunda metade do décu-",2608-025-02-05.txt
"lo XIX, a maioria da população ainda carrega esse preconceito, não acreditando que",2608-025-02-06.txt
"depressão ou transtorno de bipalaridade, por exemplo, são doenças de fato. Soma conse-",2608-025-02-07.txt
"quência, não são todos que vão ao médico descobrie se possuem -#x## -o# s enfermidades e",2608-025-02-08.txt
"a qualidade de vida cos, -#es# - a falta de cuidados ##aea# era o suicídio ##esea",2608-025-02-09.txt
"Ademais, outro fator que gera esse estigma é a não consciência sobre o assunto. Desse mo-",2608-025-03-01.txt
"do, de acordo com o professor Leandro Karnal, há uma tendência ao estecanhamento quando não",2608-025-03-02.txt
"se conhece o objeto em pauta. Analogamente ao estudiaso, quando as pessoas não possuem contato",2608-025-03-03.txt
"com informações à respeito de doenças ##ess-# #eis- ida uma dtmasfera de receio, fazendo com",2608-025-03-04.txt
"que alguns não quiram entender o que ocorre e, por fim, perpetuam o estigma criado século",2608-025-03-05.txt
"drás. Por conseguinte, quem possui doenças mentais crem sempre ##cea# -ea#- a, já que",2608-025-03-06.txt
"que a visão em torno delas, devido ao desconhecimento sobre o tema, impede que muitas saibam",2608-025-03-07.txt
Como proceder.,2608-025-03-08.txt
"Portanto, mesmo sendo ideal a existência do Implasta"", a realidade é outra e muitos",2608-025-04-01.txt
"sofrem com estigmas associados às doenças mentais no Brasil. Para revertir esse cenário,",2608-025-04-02.txt
"o Ministério da Saúde, responsável por resguardar a saúde da nação, deve por fim a es-",2608-025-04-03.txt
"se estigma, por meio de propagandas na televisão, em horário nobre, que expressem o que",2608-025-04-04.txt
"e quais são as doenças mentais, além de evidenciar os rescos que os partadores carregam sem",2608-025-04-05.txt
"o tratamento, --xx-# -o qutodos tenham conhecimento e o desmerecimento não continue. Somente",2608-025-04-06.txt
assim é que no Brasil as doenças mentais não serão estigmatizadas.,2608-025-04-07.txt
"Com o avanço tecnológico durante a Guersa Fria, foi de suma importância a criação de uma",2609-026-01-01.txt
"fernamenta que garantisse agelidade na transferência de dados, os quais seriam decisivos no desfecho da",2609-026-01-02.txt
"batalha bifolar e contratadosa. Todavva, o uso da internet, assim chamada, não se findou com a",2609-026-01-03.txt
"queda do muro de Bertim, mas sem, ganhou espaço promordial --ma- em um mundo globalizado. No en-",2609-026-01-04.txt
"tanto, quando usada de maneira enadequada, a ""depuela"" se torna um meio propícia para a manipu-",2609-026-01-05.txt
"lação da nassa usuária, controle comportamental e disseminação da violência.",2609-026-01-06.txt
"Em primeiro plano, é válido ressaltar que a internet é considerada um meio eficaz para ex-",2609-026-02-01.txt
"planação de openiões e acesso a informações e conhecimento, porém, o fato dos conteúdos nela publica-",2609-026-02-02.txt
dos possuírem pouca fiscalização gera reflexos alarmantes. Nova disso foi o ocorredo com a marca tep-,2609-026-02-03.txt
"siCO, nos Estados Inidos, a qual leve queda de 30% na venda de seus produtos causada pula divulgação",2609-026-02-04.txt
da falsa noticia de que a empresa lera decretada lulo em virtude da vitória do presidente Nonalal,2609-026-02-05.txt
"Trump. Tartendo disso, fica dara a vulnerabilidade de parcela expressiva dos usuários tendo",2609-026-02-06.txt
"em vista que, por acreditarem fielmente em qualquer tipo de possagem, ficam sujeitos a terem seus",2609-026-02-07.txt
comportamentos conrolados.,2609-026-02-08.txt
"Salb outra perspectiva, essa manipulação de dados é ainda mais preocupantes quando seus empactos",2609-026-03-01.txt
"atingem as minoras, sejam elas étnicas, relígiosas ou sexuais, uma vez que terem o direito à não-discri-",2609-026-03-02.txt
"minação, garantia básica do Estado democrático contemporâneo. Um exemplo disso é a falácia do que o",2609-026-03-03.txt
"""Hit Jay"", apelido dado ao projeto Escola sem Tomolobia, tera side distribuído em escolas de ensino funda-",2609-026-03-04.txt
"mental, tinha como objelivo atinger o governo vigente, contudo, causou problemas deritos na comunidade",2609-026-03-05.txt
"SBT. Nasse ínterim, tonou-se corriquira, nas redes sociais, discursos de ódia e incitação à violência, to-",2609-026-03-06.txt
"talmente nocivos a esse grupo, haja vista que são mecanismos aptos à difusão da cultura de exclusão e mar-",2609-026-03-07.txt
"ginalização desses indivíduos, postura essa aposta ao pensamento democrático.",2609-026-03-08.txt
"to notório;, portanto, a facilidade de manipulação, tanto de dados quanto --xx-- comportamental dos usu-",2609-026-04-01.txt
"irsos pelo mundo online. Dessa forma, faz-se necessárioque o Canelho Nacional de Autorregulamenta-",2609-026-04-02.txt
"ção Publicitária (CNAN) estenda suas atividades fiscalizadoras, tais como as realizadas na tele visão e no",2609-026-04-03.txt
"rádio, abrangendo, assim, as prataformas digitais, por meio de sites disponibilizados para o recebimento de",2609-026-04-04.txt
"denúnias e rastroamente dos crutores, --etam- a fim de garantir a veracidade da publicações virtuais",2609-026-04-05.txt
bem como o combate aos comportamentos de usuarves que não contra a dignidade e direitos human,2609-026-04-06.txt
"nos. Com efeito, a gradativa diminuição do controle sobre a sociedade virtual terá efeitos positi-",2609-026-04-07.txt
J00 comi à accancado seda derusada do mura de Rarlim.,2609-026-04-08.txt
os transtornos mentais bêm vida um dos maiores dessfios enfrentados na contempora,2636-022-01-01.txt
"neidade brasileira, visto que o Brasil é considerado a país com é maiores indices de de-",2636-022-01-02.txt
"pressão da Aimerica Lalina, afetando cerca de 3Cds sua oppulação. Embora essa pro-",2636-022-01-03.txt
"blema seja grave, de ainda e tratado de forma estigmalizada pera sociedade brasileira.",2636-022-01-04.txt
Isso se deve se excesso de rolulações contidas nas redes sociais em cansento com,2636-022-01-05.txt
a eneficacia das políticas de saúde na presenção e combate a essas doenças.,2636-022-01-06.txt
"Em primeira gnális, a cnalizaado das doenças mentais na nassa socindade es-",2636-022-02-01.txt
tá diretamente relacionado as inflências vercidas pelas mídias sociais na constru-,2636-022-02-02.txt
"pão de penraas sociais de felicidada, que são inalcançáveis. Tal cenário foi rebrata-",2636-022-02-03.txt
"da e analisado pera sociolar- Carey Debd, ma seu conceto da Sociedade do especta",2636-022-02-04.txt
"ciio, no qual as relações sociais são pauladas no foco de aparencias, sendo que",2636-022-02-05.txt
os indivíduos se raforam para expar uma falsa inaçem de perfeção para de @ocar em,2636-022-02-06.txt
"na sociedade , esande do ses de?@@. Isso faz com que da --endividuepessoa-- de fue-",2636-022-02-07.txt
"tem parnão readequarem a esse padrão sem deleias meniais, contribuindo , assim, pe-",2636-022-02-08.txt
"ta o aumento dos casos de tranbiornos mentaso"" permanencia desse preconceito.",2636-022-02-09.txt
"Aém disso, a ineficiência estatal no combate conra os rancioras mentais por-",2636-022-03-01.txt
mite o crescimento e persislência desse problema no pais. Issa favorece a calicanã,2636-022-03-02.txt
"tização, pois o Estado passa a emagunt que não considera a depressão, mundo",2636-022-03-03.txt
"de a aurar coleças, como proxrema relevante à saúde pública e assim, a falta",2636-022-03-04.txt
de informação e tratamentos de ma qualidade fverecem a permanencia dessa soenos,2636-022-03-05.txt
e a contenuação de uma mentalidade preconceituosa.,2636-022-03-06.txt
"Faania, é necessário que apliatavos em conjunto com inflexencadoo promovem --",2636-022-04-01.txt
cussas em suas médias sobre o escagero de soluladões e como isso preqítica o bem esta,2636-022-04-02.txt
"social e videmara, e dever do (t) Ministério da Saúde invester no combnte aro ba",2636-022-04-03.txt
"tornos mentais, por meio do programa sociais que auxiliem na indentificação e preven-",2636-022-04-04.txt
"ção de doenças mentais, o que também estimulem a procura por tratamentos no Ss",2636-022-04-05.txt
"ou nas canais de atendimento, como o CVN Lcenbro de valorizzaão a vida), a fim de que",2636-022-04-06.txt
"tar combate oferas a esses mates, reduzindo gradatiramente o número de e",2636-022-04-07.txt
"fodo e combatendo a estigmatização, ao torrar isso uma parte de sa-",2636-022-04-08.txt
de cúlico.,2636-022-04-09.txt
--A-- Constituição Federal brasileira de 1988 garante o direito à saúde como inerente,2638-024-01-01.txt
"a todos os cidadãos. Porim, essa prerrogativa no tem sido refletida na prática, quen-",2638-024-01-02.txt
do observado o estigma associado às doençaentais na sociedade brasileira. Eham,2638-024-01-03.txt
"te desse cenário, faz-se necessária uma discussão acerca da falta de sensibi-",2638-024-01-04.txt
"lidade socal e da --xxx-- consequência --xxx-- advinda --xxx-- com essa problemática, visando,",2638-024-01-05.txt
"posteriormente, #-xaa ara solucioná-la --xxx--",2638-024-01-06.txt
"Em primeiro luçar, é notório o quao os indivíduos perderam o sentimento de pertenci-",2638-024-02-01.txt
"mento. Nesse sentido, conforma-se a maxima de Wurhhem ao dizer que a sociedade",2638-024-02-02.txt
"se transformou, uma vinque, ao passar de um conceito de sidariedade Mecânica pá-",2638-024-02-03.txt
"ra uma bridariedade Industrial, o ser humano dexou de se sentir enterido no meo",2638-024-02-04.txt
"e de, consequentemente, engajar-se com o problemas alheios. Dessa forma, perceie-se",2638-024-02-05.txt
"que, destant deve ma sensibilização, o endividro com alguma doença mental, seja",2638-024-02-06.txt
"ela depressã, ansiedade ou transtorno adimentar, é vitima de julgamentos em que",2638-024-02-07.txt
"seu problema é visto como banal ou desrecessanade atenção, fecondo à mercí de",2638-024-02-08.txt
uma vida digna e isualitária,2638-024-02-09.txt
"somapoa isso, tem-se o suicírio como ##reeo sofrido. Em ""13 ralonchu"", é retre",2638-024-03-01.txt
tadoas ##dea- a ada que tira a mrómria vide ao ser vitima de enúmeros atíquos,2638-024-03-02.txt
"mentais impostos a ela, fira da ficção, essa é a realidade de muitos indivíduossu, por",2638-024-03-03.txt
"lerem alguma doença mental, bubcam a morte como resposta para o ##",2638-024-03-04.txt
"Hote-se, into, que as doenças mentais são um grave problema e que, enquanto a per-",2638-024-03-05.txt
"sisência desse enário for tido como negra, o dreitoa uma vida de qualidade suca",2638-024-03-06.txt
apenas uma exação.,2638-024-03-07.txt
"infere-se, portanto, a necessidade de o MGC, por meio de um projetode su, criar nas",2638-024-04-01.txt
"escolas uma desplina obrigatória. para a Base Comum Cuniautar, em que sera",2638-024-04-02.txt
"imposto aulas, pogos lúdicos e palestras capazes de ensrar --xxx)-- o estudantes",2638-024-04-03.txt
"desde crianças, a importância de cuidar da saúde mental e buscar ajuda quando nece-",2638-024-04-04.txt
"sário. Tal projeto, deverá --xxx-- contar com a padicipação de, além de pro-",2638-024-04-05.txt
"fessres, profissionais da área da saúde, como psicologos e psiquatras. Só",2638-024-04-06.txt
"assm, os cidadãos serão capazes de fazer valer os direitos previstos por Wi-",2638-024-04-07.txt
Alumento da lonocicidade sital humana: um perigo à sociedade,2671-028-01-01.txt
"Aos auerros tecnolósicos voltados à áres aa saude vido erescentes na contmooraneidade, onscipal",2671-028-02-01.txt
"mot ar????@ a Lerira ""Revlução Industrial, ocorri@@ no século XX, a qual ompr?cia@ a @????@@@@ míia",2671-028-02-02.txt
"distis e da inteligência ctificial. Nesse contexto, posmas importantes, na salar deibenaooia, como tal @osos, cin",2671-028-02-03.txt
"do da laio virtual Amapon"", a ""sorquu Prrim, um dos humadores, da emeradar Cosae"", ontendem @u?a combi",2671-028-02-04.txt
"madão de investimentos finneisos e cioberolocia poder rebordar o @r??@ eno humano. Contudo, en?a?to",2671-028-02-05.txt
socido@o ab@ que a posibilidade de extenção da vida indelinidamente é conjudicial devido tanto aa fta de,2671-028-02-06.txt
