prediction,filename
"Além disso, a ineficiência estatal na combate contra as transtornos mentais por-",2636-022-03-01.txt
miste a crescimento e persistência desse problema no país. Issa favorecu a estigma,2636-022-03-02.txt
"tização, pois o Estado passa a imagen que não considera a depressão, aminti-",2636-022-03-03.txt
"de a outras doenças, como problema relevante à saúde pública. Assim, a falta",2636-022-03-04.txt
de informação e tratamentos de má qualidade forerecema permanência dessas doenças,2636-022-03-05.txt
e a continuação de uma mentalida de preconceituosa.,2636-022-03-06.txt
"Portanto, é necessário que aplicativar em conjunto com influenciadores promovam ---",2636-022-04-01.txt
cussões em suas mídias sobre o escagero de rotuloqões e como isso peijuática a bem estro,2636-022-04-02.txt
"social. Ademais, é dever do OS) M inistério da Saúde investir no combate assa trai-",2636-022-04-03.txt
"tonos mentais, por meio do programa sociais que auxilem na indentificação e preve-",2636-022-04-04.txt
"ção de doenças mentais, e que também estimulem a procura por tratamentos no SUS.",2636-022-04-05.txt
"ou nascanceis de atendimento, como o CNU Ccentro de valarização a vida), a fim de que",2636-022-04-06.txt
"haja combate eficaz a esses males, reduzindo gradativamente o número de a-",2636-022-04-07.txt
"fetados e conbetendo a estigmatização, ao tornar isso uma parta de suú-",2636-022-04-08.txt
de mública.,2636-022-04-09.txt
A Constituição Federal brasileira de 198 garante o direito à saúde como inerente,2638-024-01-01.txt
"a todos os cidadãos. Porém, essa prerrogativa nã tem sido refletida na prática, qun-",2638-024-01-02.txt
do observado o estigma associado às doença#####--- nsma aidade brasileira. Dem,2638-024-01-03.txt
"te desse cenário, faz-se necessária uma discussão acerca da falta de sensibi-",2638-024-01-04.txt
"lidade social e da --xxx- conequência --xx- dind--o o esa problemática, visando,",2638-024-01-05.txt
"posteriormente, ##mnsisa### --esasa-- a -cecie----------",2638-024-01-06.txt
"Em primeiro luçar, é notório o quão os indivíduos perderam o sentimento de pertenci-",2638-024-02-01.txt
"mento. Nesse sentido, conforma-se a máxima de Durkheim ao dizer que a sociedade",2638-024-02-02.txt
"se transformou, uma verque, ao passar de um conceito de solidariedade Mecânica pá-",2638-024-02-03.txt
"ra uma solidariedade Industrual, o ser humano deisou de se sentir interido no meio",2638-024-02-04.txt
"e de, consequentemente, engajar-se como problemas alheios. Dessa forma, percebe-se",2638-024-02-05.txt
"que, distante de uma senvibilização, o indivíduo com alguma doença mental, seja",2638-024-02-06.txt
"ela depresso, ansiedade ou transtorno alimentar, é vítima de julgamentos em que",2638-024-02-07.txt
"sau problemas é vieto como banal ou desnecessário de atenão, ficando à merá de",2638-024-02-08.txt
uma vida digna e igualitária.,2638-024-02-09.txt
"Somagoa isso, tem-se o suicídio como ""refexo ofrido. Em ""s ralon Whu"", é retró-",2638-024-03-01.txt
tada o ##sesea### --ri- tata aia pria ida ao ser vítima de inúmeros ataouos,2638-024-03-02.txt
"mentais impastos a ela. Fora da ficção, essa é a realidade de muitos indivíduos que, por",2638-024-03-03.txt
"terem alguma doença mental, bucam a morte como resposta para o sofrimento ##eo###---a--",2638-024-03-04.txt
"Nota-se, então, que as doenças mentais são um grove problema e que, enquanto a perí-",2638-024-03-05.txt
"sisência desse cenário for tido como ragro, o dreito a uma vida de qualidade sera",2638-024-03-06.txt
afnas uma excação.,2638-024-03-07.txt
"Infer-se, portanto, a necessidade de o M8C, por meio de um projetode lei criar nas",2638-024-04-01.txt
"escolar uma disciplina obrigatória, para a Base Comun Curricular, em que será",2638-024-04-02.txt
"impostoaulas, jogos lúdicos e palestras capazes de eminar --(rm  qu)-- o estudantes",2638-024-04-03.txt
"dede crianças, a importância de evidas da saúde mental é buscar ajuda quando nces-",2638-024-04-04.txt
"sário. Tal projto, deverá --(xxe)-- contar com a participação de, além de pró-",2638-024-04-05.txt
"pessores, professionais da área da saúde, como psicólógos e psiquiatras. só",2638-024-04-06.txt
"assim, os cidadãos serãs capazes de fazer valer os direitos previstos por lei.",2638-024-04-07.txt
"ehumento da lmapicidade crtal human, um verios à sociedade",2671-028-01-01.txt
Os anancos tecnológicos oltados à área sbr saúde são exerentes ena constrmonento eivial.,2671-028-02-01.txt
"montra prtrada Tonisa Revolução Indistral, comida em século XeX, a qual coropacionai: o adenta das médires",2671-028-02-02.txt
"digitis a da inteligência astifcial. Nesse contexto, parasmar importantes um setor ade tecnologia, como fele oa, o-",2671-028-02-03.txt
"da stulges vintual Amgos"", a GSerço. Assim, um dos fundadores da mercador ""Gosol"", entendem unca combi-",2671-028-02-04.txt
"mação de investimentos financionas é histecnologia podem retarador a mencolhecimento hemmo. Contudo, enquanto",2671-028-02-05.txt
"sencialono, etrata que a possibiliade de estemação da vida inlidamento é provudícíal devido. tanto pamfta de",2671-028-02-06.txt
"não garantir, ensornriamento, a bm estar fésica e psíuica ds pessoas quanto à presnto gorndivato e mntemn",2671-028-02-07.txt
"Em primeiro plano, compresendo, que a ampliação de lomaciondade sotal conte ensirator edamos besisto-",2671-028-03-01.txt
"ginas e psicológicos à diversas pessoas. Nesse veis, issa grosse, pois ainda inão existem garantias de",2671-028-03-02.txt
"que spoa cxtensão reduzira uma sória de disfinções aiundas do ensolfhecimento, por exemplo, a cofrgui",2671-028-03-03.txt
"cimento, issos, o que é iacentrada em prísos inte grande prorte da população não tem emusdo à saúde de",2671-028-03-04.txt
"qualidade, como o Brasil. Ademais, a possibilidade de vives emaiso tendo a desrstimular as bescas indi-",2671-028-03-05.txt
"vidial pela realização de eroitos e, consequentemente, e balizar a impoto pela conauista o por mestilin-",2671-028-03-06.txt
"ção, econência parmatora de angiestaz o até mesmo de depresçãos. Diante aliss, ssas seturata cosilam",2671-028-03-07.txt
"a tomia do psicanalista Freuid, segundo a qual o desevolvimento human, o cinliatria infrta mo indivídio",2671-028-03-08.txt
"do vevues prageres instíntios, o que dedemcrdia, a conitante sonecornao de mal estar-",2671-028-03-09.txt
"Outrosim, a possabilidade de ampliar a vida sensiona invinoso riborpo ambiantaivo. D bessas maneira",2671-028-04-01.txt
"a min hompeividade proporciansá ampliação das taxcas do recenscimento epotativo, fata prgargador eda cala",2671-028-04-02.txt
"mpada ""Sonciestado de visgo"", essas que, divorda com o filósofo Mhiol Br), ensando à explonaçãda sen-",2671-028-04-03.txt
"letária das eoressos inaterais que resalta em sua esasese, para aos prximas egprações. Nessa ótica, os",2671-028-04-04.txt
saguro que a testativa ede aumentar a expertativa nital podrecomritar elalta do lonos ambientais ressamiso o,2671-028-04-05.txt
"sobrevivência, como demonsatra o filme ""O Dia Dapais de manho"", em que oração antrópica prodatória",2671-028-04-06.txt
sobre o emio ambiente ressultar em uma noca frca Polasial.,2671-028-04-07.txt
"Assim, reutro, que a possibilidade -lecida-- d estandor a vida humano se forma intolimido",2671-028-05-01.txt
"para conesquências enegativas. tanto para as passodas, quanto para o mio em que vivem. Desse monto, é",2671-028-05-02.txt
mescário bovana --(qras ineficaços- mecnismos mais eficientes de carantis do bem-esta.,2671-028-05-03.txt
"como a malhoria pra demogoeatização. do encesso àu suinde, poruparte dbse qutaridades governamentais, e",2671-028-05-04.txt
"a incentivo à aprastentabilidade. Com issos, no indivíduos terãos qualidade netale ressoritano o cacala mate-",2671-028-05-05.txt
real de sever a icstêmia.,2671-028-05-06.txt
ham.,2671-028-06-01.txt
A longevidade humana gnética e problemas sociais,2674-031-01-01.txt
"Desde assos antes de cristo, a alqumia estudava a longervidade humona.",2674-031-02-01.txt
"Itulmente, a gunética, cada vez mais avançada a tecnológica, pesquira",2674-031-02-02.txt
e aprimora os conhecimentos para tardar a vida do homem na Fencia da.,2674-031-02-03.txt
"sim, sabendo-se que a vida longêngua é base para muihos estudos, rcredi-",2674-031-02-04.txt
"to que, como aunda existem muitas incenlazas sobre o assunto, pode acofr",2674-031-02-05.txt
"setar em muitor problemas, ejam edes genéticos se sociais.",2674-031-02-06.txt
"Primeiramente, de acordo com a teoria nodaruvinista, mutações são di-",2674-031-03-01.txt
"fíceis de prever --xpo-- e, além disso, podem ser--xx- lereficas e, assim, se-",2674-031-03-02.txt
"lecionadas ou levarem à extinção do espécie. Nessa perspectiva, a manopulação",2674-031-03-03.txt
gênica para a desijada longervidade humana pode acarretar em consequências,2674-031-03-04.txt
"emprevisíveis, já que para que ela seja fativa, muitos fatores têm que das certo",2674-031-03-05.txt
"tenbém. Então, pesso que devermos ser cautulosios de forma que a população",2674-031-03-06.txt
"não sojra grandes dassos, que não desde mudanças geraticas, até a entinção",2674-031-03-07.txt
da propia specil.,2674-031-03-08.txt
"em segundo plano, eu, como médica gnelicita especializada em ge-",2674-031-04-01.txt
"nétia de populações, procupo-me também com as consequências sociais que",2674-031-04-02.txt
"esse processão pode oasonar. Nesse contento, quanto mais ##s## --aa- caaa,",2674-031-04-03.txt
"maior a população se torna --xxx- mais problemas como fore, meséria e desigual-",2674-031-04-04.txt
"dade social estarão presentes na sociedades. Dessa forma, acredito que o denço",2674-031-04-05.txt
da lengeridade deve via acompanhado de uma vida digna e com qualidade por,2674-031-04-06.txt
tr que se passa usupuir desse grande ansanço do medicina.,2674-031-04-07.txt
"Em sentere, reitovo a importância dos estudos da genétia pava a",2674-031-05-01.txt
"humonidade, mas, por ser especalista no assunto, acredito que divemas",2674-031-05-02.txt
ser muito cuidadoros para que não tenhomos que lidar com efeitos indese-,2674-031-05-03.txt
"jáveir. Além disso, as pesquisas sobre a longevidade devem ser acompa-",2674-031-05-04.txt
hadas de estudos sobre as consequências sociais desse processo para,2674-031-05-05.txt
que todos possam ter qualidade e muitos anos de vida.,2674-031-05-06.txt
fosefa.,2674-031-06-01.txt
"""O problema em se ter uma doença mental é que a sociedade espera que você aja como se não ti-",2740-052-01-01.txt
"vesse. A frase do filme ""Coringa"", apesar de ficcional retrata a realidade brasileira, marcada por pre",2740-052-01-02.txt
"conceitos e pela exclusão das vítimas de transtornos mentais. Nesse sentido, é importante discuti-",2740-052-01-03.txt
acerca do ideal de normalidade construúúdo e das consequências diretas dele-,2740-052-01-04.txt
"Em primeira instância, cabe analisar o estigma enraizado na sociedade sobre doenças men-",2740-052-02-01.txt
"tais e sobre seus por tadores. De acordo com Michel Foucault, em sua obra ""História da l0u-",2740-052-02-02.txt
"cura"", o espaço social foi maldado para que indivíduos com transtornos fossem separados da",2740-052-02-03.txt
"queles que se encaisavam em um padrão considerado normal, o que gendu um processo de mar",2740-052-02-04.txt
"ginalização. Entretanto, esse sistema acaba por redurir cada indivíduo a um grupo, consi-",2740-052-02-05.txt
"deraao distante e inapto comparado ao resto da população, em um processo de desumar",2740-052-02-06.txt
"zação. Como consequência, estabelecem-se preconceitos, responsáveio por configuraren",2740-052-02-07.txt
violências simbólicas que trabalham na invisibilização e na destituição de direito# ##ss#ss- -,2740-052-02-08.txt
dificultando a tomada de conhecimento das doenças e o seu combate.,2740-052-02-09.txt
"Além disso, é necessário aualiar os resultados dessa exclusão para a sociedade como",2740-052-03-01.txt
"um todo. Segundo -(Erobo)- Scbhoponhaver, a busca por uma vida livre de sofamentos é a causo",2740-052-03-02.txt
"da maior das dores humanas, evidenciando como a ideia de perfeição gera o adoecimento dos",2740-052-03-03.txt
"homens. Dessa forma, ao colocar os transtornos mentais como negativos, ocorre a banalização e",2740-052-03-04.txt
"a ambliticação deles, já que os indivíduos possuem tentativas de invisibilizar suas diferenças",2740-052-03-05.txt
"para se encaixarem do padrão. Consequentemente, por não reconhecerem o estado como",2740-052-03-06.txt
"noral e humanizado, há um medo do julgamento social que resulta na ausência de diagnõs",2740-052-03-07.txt
ticos e de tratamentos.,2740-052-03-08.txt
"Portanto, é evidente que a estigmatização e o preconceito são responsáveis pela mai-",2740-052-04-01.txt
"ginalização e pela banalização das doenças mentais entre os brasileiros. Desse modo, cabe",2740-052-04-02.txt
"ao Ministério da Saúde, jvunto das mídias, desenvolver campanhas de caráter nacional que",2740-052-04-03.txt
obje tivem à inclusão e o combate aos estigmas. Isso deve ser feito por meio da contratação,2740-052-04-04.txt
de profissionais da área que promovam campanhas e palestras voltadas para a norma,2740-052-04-05.txt
"lização de transtornos mentais, a fim de gerar o reconhecimento e a aceitação de todos",2740-052-04-06.txt
