prediction,filename
"dada a atual estigmatização associada às doenças mentais, a qual precisa ser amenizada. Nesse sentido,",1435-039-02-04.txt
"cabe analisar a desumanização do doente psiquiátrico, bem como os impactos desse processo estigmatizante",1435-039-02-05.txt
na saúde mental do brasileiro.,1435-039-02-06.txt
"Primordialmente, destaca-se a desumanização do doente mental pela sociedade brasileira. Sobre isso, é",1435-039-03-01.txt
"notável como a ideia do senso comum do hospital psiquiátrico como masmora, lugar sujo - presente tem",1435-039-03-02.txt
to na época do Dr. italiano MoreiraQuanto## --como-- na atualidade - ajuda a construir uma imagem do doente psiquiá-,1435-039-03-03.txt
"trico como inferior, ideia essa que não deixa de evidenciar a falta de infraestrutura de boa parte desses",1435-039-03-04.txt
"locais e o descaso com o doente. Além disso, a ausência do acesso a informações sobre os transtornos",1435-039-03-05.txt
"psiquiátricos pela sociedade perpetua uma visão degradante e negativa sobre os portadores deles, colocando",1435-039-03-06.txt
"a doença mental como condição a ser evitada. Assim, tais pessoas são marginalizadas e pouca atenção é",1435-039-03-07.txt
dada a um dos grandes problemas da saúde pública de hoje: o tratamentocoloferido## --mudico-- dos doentes mentais.,1435-039-03-08.txt
"Por outro lado, é importante avaliar os impactos da estigmatização das doenças psiquiátricas na questão",1435-039-04-01.txt
"da saúde mental brasileira. Nesse viés, é válido o conceito de inconsciente coletivo, do sociólogo francês Émi-",1435-039-04-02.txt
"le Durkheim, o qual trata da influência coercitiva dos costumes e do senso comum de uma sociedade",1435-039-04-03.txt
"sobre o indivíduo. Tal conceito, nesse contexto, expressa-se na influência das redes sociais e seu ideal",1435-039-04-04.txt
"de felicidade ininterrupta, que é inalcançável, mas que faz com que a questão da saúde mental seja --xxx--",1435-039-04-05.txt
"ignorada e mal vista pelas pessoas. Esse comportamento, paradoxalmente, acaba por facilitar o desenvolvimento",1435-039-04-06.txt
"de doenças mentais na medida em que não se alquire melhor preparo para lidar com as situações da vida,",1435-039-04-07.txt
"o qual a psicoterapia proporciona, além de dificultar busca por tratamento. Com isso, a tendência é que cada",1435-039-04-08.txt
"vez mais brasileiros acabam tendo algum transtorno psicossomático, com piora na qualidade de vida.",1435-039-04-09.txt
"Por fim, a estigmatização da doença mental mostra-se danosa não só aos doentes, mas também à socie-",1435-039-05-01.txt
"dade como um todo. Diante desse panorama, cabe ao Ministério da Saúde amenizar tal processo, por meio de",1435-039-05-02.txt
"campanhas publicitárias e palestras sobre o assunto, a serem veiculadas nas mídias tradicionais e digitais",1435-039-05-03.txt
"Essas ações devem visar a conscientização da sociedade acerca da questão das doenças mentais, além de reba-",1435-039-05-04.txt
"manizar e melhorar o olhar sobre o doente psiquiátrico,em## --xxx-- como possibilitar a valorização da saúde mental",1435-039-05-05.txt
"como essencial ao bem-estar. Com isso, estar-se-á a conjunto de um Brasil mais socialmente são.",1435-039-05-06.txt
"""O primeiro passo para mudar a realidade consiste em conheci-la"". Essa frase do",1436-040-01-01.txt
escritor Eduardo Galego retrata o conhecimento como fundamental instrumento de,1436-040-01-02.txt
"mudança. Nesse sentido, nota-se que o desconhecimento no tocante aos danos cau-",1436-040-01-03.txt
sados pela propagação de uma vida ideal e a consequente exclusão social dos,1436-040-01-04.txt
indivíduos não condizentes com esse padrão contribuem para a lamentável manu-,1436-040-01-05.txt
tenção do estigma associado às doenças mentais no Brasil.,1436-040-01-06.txt
"Em primeiro plano, é notório que a construção de uma vida utópica, propa-",1436-040-02-01.txt
"gada, essencialmente, nas redes sociais, origina um estigma no que concerne aos do-",1436-040-02-02.txt
"entes psiquiátricos, já que, por não manifestarem a felicidade plena, são rotulados",1436-040-02-03.txt
"como anormais e, consequentemente, marginalizados. Sob essa perspectiva, essa ex-",1436-040-02-04.txt
"clusão é oriunda, muitas vezes, da falta de conhecimento da sociedade acerca das",1436-040-02-05.txt
"consequências desse ideal de felicidade, uma vez que foi normalizado, assim como a-",1436-040-02-06.txt
"borda a filósofa Hannah Arendt, a partir do conceito de ""banalidade do mal"", ao ain-",1436-040-02-07.txt
"mar que uma prática errônea, ao ser incorporada pela sociedade, gradativamente, tor-",1436-040-02-08.txt
"na-se comum e, por conseguinte, um mal banalizado. Desse modo, a precariedade de",1436-040-02-09.txt
"informações sobre a realidade da saúde mental dos indivíduos é, indubitavelmente, um",1436-040-02-10.txt
fator contribuinte à permanência de preconceitos.,1436-040-02-11.txt
"Em segunda análise, é possível observar que o estigma associado às doenças mentais",1436-040-03-01.txt
"pode agravar as condições psiquiátricas do indivíduo erroneamente rotulado. Sob essa óptica,",1436-040-03-02.txt
"a obra ""A História da Loucura"", de Foucault, retrata a exclusão como a mais cruel por-",1436-040-03-03.txt
"ma de punição, ao comparar a marginalização vivenciada pelos loucos com a sofrida pe-",1436-040-03-04.txt
"los doentes na Idade Média. Nesse contexto, doentes, loucos e qualquer pessoa não con-",1436-040-03-05.txt
"diferte com os padrões impostos, sofrem com uma sociedade mais apta a excluir do",1436-040-03-06.txt
que prezar pelo respeito e harmonia social.,1436-040-03-07.txt
"Urge, pois, a necessidade de as mídias - já que possuem grande poder de influência",1436-040-04-01.txt
"na sociedade - promoverem --a realidade-- informações acerca das doenças mentais, por meio",1436-040-04-02.txt
"da divulgação de debates e mesas redondas, com o objetivo de desconstruir estereóti-",1436-040-04-03.txt
por acerca dos distúrbios psicológicos de forma acessível para toda a população. Dessa,1436-040-04-04.txt
"forma, a partir do conhecimento, o primeiro passo para mudar a realidade será dado.",1436-040-04-05.txt
"Para Michael Foucalt, sociólogo francês, os doentes mentais, tempos",1439-043-01-01.txt
"atrás, eram valorizados por se acreditar que falecem com os deuses. Entre-",1439-043-01-02.txt
"tanto, na realidade brasileira, devido ao nocivo estigma associado aos",1439-043-01-03.txt
"--por-- doentes mentais, esses perderam o prestígio. Nesse sentido, cabe abor-",1439-043-01-04.txt
liar como a criação da cultura eo## --xxx-- descaso dos dores torna persistente a questão.,1439-043-01-05.txt
"Inicialmente, percebe-se que os processos de formação da cultura, na",1439-043-02-01.txt
"sociedade brasileira, influencia na visão e nas ações sobre",1439-043-02-02.txt
"os doentes mentais. Visto que os agentes socializadores - --sacola-- escola, mídia família",1439-043-02-03.txt
"para sociologia, moldam a cultura social, e quando assuntos não são inseridos res-",1439-043-02-04.txt
"ses meios, tornam-se um comportamento anômico, que segundo osociólogo## --saúde-- alemão",1439-043-02-05.txt
"Durkheim, é quando um comportamento é diferente dos padrões,de## --é-- é excluído ou re-",1439-043-02-06.txt
"chocado pelo meio social, o que ocorre com os doentes mentais. Dessa maneira, é,",1439-043-02-07.txt
"pois, é inadmissível que o governo federal não busquemeios## de inserir e dos",1439-043-02-08.txt
uma nova perspectiva para aqueles que sofrem com transtornos da mente.,1439-043-02-09.txt
"Além disso, vale também destacar --que-- o precário tratamento e diagnóstico-",1439-043-03-01.txt
"co para pessoas que possuem problemas mentais, que é dever das insti-",1439-043-03-02.txt
"tuições públicas fornecer, de acordo com o artigo 6o da magna - carta. Diante",1439-043-03-03.txt
"disso, o filme ""Coringa"" retrata a falha do estado ao lidar com o persona-",1439-043-03-04.txt
"magem, que é doente mental, o que reflete à atual conjuntura do país.",1439-043-03-05.txt
"Sendo assim, é inaceitável que os governantes não garanta às desidas",1439-043-03-06.txt
assistências aos portadores de transtornos e os implica de exercer sua,1439-043-03-07.txt
"cidadania plena, os exclui-lo da sociedade.",1439-043-03-08.txt
"Portanto, para que se atenuar os estigmas associados aos doentes men-",1439-043-04-01.txt
"tais, o Ministério da Educação deve incluir a matéria sobre Saúde Mental,",1439-043-04-02.txt
na grade curricular. Isso deve ser feito através da contratação de psicólogos,1439-043-04-03.txt
"--com o-- o descongelamento da verba para educação, para que, assim, às",1439-043-04-04.txt
"doenças mentais estejam nos agentes socializdores, o que diminuirá",1439-043-04-05.txt
os estigmas e tornará posmais fácil os cuidados palestras e profiles.,1439-043-04-06.txt
"No convívio social brasileiro, o acesso a centros de entretenimento cine-",1475-020-01-01.txt
"matográfico destaca-se como um fator crucial para a formação do indivíduo,",1475-020-01-02.txt
"visto que os filmes --metos-- exibidos nelas são, muitas vezes, importantes maior de",1475-020-01-03.txt
"divulgação de valores éticos, sociais e culturais. Há, porém, diversos empecilhos quanto",1475-020-01-04.txt
à frequência de grande parcela da população a esses ambientes. Esse panorama advoco,1475-020-01-05.txt
incita maior participação de setores do Poder Público e da sociedade no que tange,1475-020-01-06.txt
à garantia do acesso ao cinema.,1475-020-01-07.txt
"No que se refere ao primeiro aspecto, a falta de investimento governa-",1475-020-02-01.txt
mental na construção e na manutenção de infraestruturas de cinemas permite o seu a-,1475-020-02-02.txt
"cessovem## um grupo restrito da população, que apresenta maior poder aquisitivo. --De-- A",1475-020-02-03.txt
"partir disso, as parcelas mais carentes são, muitas vezes, impossibilitados de --acesso--",1475-020-02-04.txt
"consumir essa forma de entretenimento, dado que lhes falta dinheiro suficiente para",1475-020-02-05.txt
"atender aos elevadosse## de ingresso e de alimentação nesses centros de entretenimento, bem",1475-020-02-06.txt
"como para --xxx-- deslocarem para ele, visto que, na maioria dos vezes, habitam-",1475-020-02-07.txt
"regiões, sem disponibilidade desses ambientes. De acordo com uma parceria conduzida pela site",1475-020-02-08.txt
"de notícias ""G84 --no-- em 2018 em Quivernhum, município no interior do Ceará, apenas",1475-020-02-09.txt
30% da população local frequentava cinemas. Essa estatística evidencia um descaso go-,1475-020-02-10.txt
vonamental quanto a disponibilização desses centros às diversas realidades sociais.,1475-020-02-11.txt
"No que se refere ao segundo aspecto, --o Ben-- o acesso ao lazer é garan-",1475-020-03-01.txt
"tido pela Declaração Universal dos Direitos Humanos, desenvolvida em @@???@@ pela ONU, logo, --xxx--",1475-020-03-02.txt
"ao se considerar o precário acesso aos cinemas no Brasil, é dever da sociedade preso-",1475-020-03-03.txt
"nar o Poder Público e exigir dele atuação mais contundente. Nessa óptica, torna-se necessária a",1475-020-03-04.txt
"construção de um paradigma cultural de valorização às artes cinematográficas, visto que uma ponte",1475-020-03-05.txt
"da população é inconsciente de sua importância e, em virtude disso, não participa de manifestos.",1475-020-03-06.txt
"Portanto, cabe ao governo, por meio do investimento na área do lazer e de --des--",1475-020-04-01.txt
"##--(ser)--## --for--- fiscais, promover a introdução de cinemas em regiões menos favorecidas, assegurando preços",1475-020-04-02.txt
acessíveis às populações carentes e disponibilidade de salas de exibição de filmes. Tal ação deve,1475-020-04-03.txt
"acontecer com o intuito de garantir o acesso a centros cinematográficos a todos e, assim, respon-",1475-020-04-04.txt
"tor os Direitos Humanos. Além disso, compete a famílias e escolas, por meio de discussões e",1475-020-04-05.txt
"de palestras, a construção de uma mentalidade cultural de valorização dessas artes.",1475-020-04-06.txt
