prediction,filename
"tar um maior esclurescimento sobre saúde mental no maís. Dessa forma, ustig-",1635-024-04-02.txt
"que o ministério da Saúde, implemente centd de tratamento, por meio de",1635-024-04-03.txt
associação com empresas privados de foma e suprir a demanda de ora,1635-024-04-04.txt
"do com as necessidades de aodacidade, a fim de oferecer atendimento aelequiad",1635-024-04-05.txt
"Segundo Demond Lute: ""a adaptação se tornara um ufinismo das mazelas soci-",1639-028-01-01.txt
"ais"", Logo, o olhar popular é, por vezes, turado pelo costema, ocultando a realidade raciona-",1639-028-01-02.txt
"Assim, é inegável que o estigma acerca da questão das doenças mentais, no Brasil, refleti",1639-028-01-03.txt
"emerável esteriótipo de um povo sempre alégu, enquanto esova a grave condição de",1639-028-01-04.txt
"tanto brasileiro --tma-lo-- Logo, uma distarção, infelizmente, fatal.",1639-028-01-05.txt
"De início, a imagem padronizada do brasileiro pressiona a população a adequar-se a",1639-028-02-01.txt
"um molol emocional fajeito, uma vez que, ao privar-se da liledade de adoecer, o es-",1639-028-02-02.txt
divíduo veste uma máscara enfadanha que destace sua natureza. Nessa realidade for-,1639-028-02-03.txt
"jada, buscando atinder expeitativas, os ""mascarados ativam-se aos brazos das redes",1639-028-02-04.txt
"sociais, onde - ocultados em seus perfis - pintam cenário fiticis, afagando-se em",1639-028-02-05.txt
"--porto- posto e curtida. Assim, como fima Barrelo nava em seu ""Diário do Hospício",1639-028-02-06.txt
"que dá origem a obra --fox-- futuvio ""Cemitério dos crios"", estes indivíduos são capturado pelas",1639-028-02-07.txt
"cutidas, banhados em falsas premissa e devxado em meio a um parlhão de loucos",1639-028-02-08.txt
"onde a veladeira foiu de sua doença mental toma forma de ""tentos"" e falárias,",1639-028-02-09.txt
"que se desvolvem em meio a tantar outras, desprovdos da atenção necessário.",1639-028-02-10.txt
"Ademais, na buscar por atender tais expetativas, brasileirs que viram uma",1639-028-03-01.txt
"doença mental - ocultando-se em --ono-rome do pertencimento -, forçado por um",1639-028-03-02.txt
"ates social, perdem o caráter de doentes, visto que, regados os direito --constiu-",1639-028-03-03.txt
--emais- constitucionai à saúde e bem-estar - previsto no artigo 6º da com- Constituição,1639-028-03-04.txt
"Federal -, são caracterzados como ""damálico"". Desse modo, a falsa ideia de que",1639-028-03-05.txt
"não tehá doença, nas um mal-estar efínino e potencializado, agrava a asema-",1639-028-03-06.txt
"Anomia Conceituada pelo sociólogo Émil Durkheim deste indivíduo, perpetuando",1639-028-03-07.txt
"a negação da realidade nacional, fundamentada em ignorância e intolerânia.",1639-028-03-08.txt
"Depreende-se, pois, a necessidade de se superar --os-- estes obstáculo, para que se",1639-028-04-01.txt
"guaque -- a -aco-- falha concepção atribuída às doenças mentais, no Brasil. Nesse viés, --i-",1639-028-04-02.txt
"Ministério da Saúde, em parceria com o Ministério da Educação, deve fomentar a conscientização",1639-028-04-03.txt
- por meio de aprofundamento em aula - dese o ensino fundamental quanto à realidade,1639-028-04-04.txt
"e gravidade destas doenças, para que a população compreenda suas causas e como",1639-028-04-05.txt
"consequência, a fim de desulbar as tantas mascaras que visculam pela nação.",1639-028-04-06.txt
"No período da Antiguidade Cióssica, no palis de Esporta, ao perceberem que uma criança",1644-033-01-01.txt
"possuia deficiência, sejo písico aumental, os pois enaloram-na já durante o Iidade",1644-033-01-02.txt
"média, ere ditora-se que as doenças de conho físico ou psicolópico representa",1644-033-01-03.txt
"rem uma punição divino ao indivíduo pecoder, que finho de ficor aecluso do socio-",1644-033-01-04.txt
"dade. No diernamente, essos culturas ""antipas"" reperentem na atual concepção aen-",1644-033-01-05.txt
"ro das doenças mentais na sociedade brasileira, os quais são permeado por estigma",1644-033-01-06.txt
sobrefudo sua nepação e o preconceito.,1644-033-01-07.txt
"Diante disso, em uma sociedade no qual as pessoas acreditam no que eles querem, se-",1644-033-02-01.txt
"gundo vizan Cransly ao teorzor sobre o país- verdade, o ato de nepar e conferir a con-",1644-033-02-02.txt
"tas doenços mentars o ""efotio de frescura"" oe presente um o ""ciedrig"" desse passoda",1644-033-02-03.txt
"e um a problemático frente a essas enfermidades, uma vez que a falta de informação",1644-033-02-04.txt
"e a deserenço dificultam o dignóstico precore e o tratamento adequado. Comoefeito,",1644-033-02-05.txt
"segundo a Organização Mundial de Saúde, ---- o codo ao brasileiros passui de pressos,",1644-033-02-06.txt
"considerado a doençao mais incapacitante do mundo, ocorrefando inúmeros profufecos e co-",1644-033-02-07.txt
"no meos ao país, pela diminuição do forço de trabalho e postos com tratamentos.",1644-033-02-08.txt
"Nesse sentido, há também a persistência de atitudes preconceituosos com essa",1644-033-03-01.txt
"in divíduos afetados por transtornos mentais, conso derados por muitos ""incapascos"", de modo que",1644-033-03-02.txt
ainda se prejo sua supreção social. Tal prático apena fortalecerio esse estigma e,1644-033-03-03.txt
"traria consequências negativas, ao dificultar sua inclusão na sociedade e, também, sua iniciativa",1644-033-03-04.txt
"em bus ser ajuda especializado poro tratamento, já que sebriam vítimas de quepamento",1644-033-03-05.txt
"nepativos por parte da sociedade,.",1644-033-03-06.txt
"Destorte, o estigma presente na sociedade brasileira em relação às doenças",1644-033-04-01.txt
"mentais deve ser supendo. Pa-se imperotivo, portanto fimo oção conjunto do Minio-",1644-033-04-02.txt
"tério da Saúde, em parceria com su as secretorias regionais e o OvU a realização de",1644-033-04-03.txt
campanhas nas mídias digitais derfando sobre o aumento nos casos de transforsos poicela-,1644-033-04-04.txt
pisas e a importância de seu dignósfico e tratamento em prol da melhor insenção desse,1644-033-04-05.txt
"enforma na sociedade, permitindo que esse supera as adversidades e tenho seus di-",1644-033-04-06.txt
"reitos respiordados, além de se duzir os despesos do Estado com essas doenças.",1644-033-04-07.txt
"Em um mundo conetado devido à globalização, no qual o cotidiano apresenta-",1648-037-01-01.txt
"se inteno e ativo, muitos indivíduos acabam desenvolvendo ansiedade, extresse e de-",1648-037-01-02.txt
"pressão frente às exigências diárias. Na realidade brasileira, essa situação é agravada em",1648-037-01-03.txt
decorrência de um estigma relacionado às doenças mentais: a negação do problema. Pr es-,1648-037-01-04.txt
"se motivo, é fundamental compreender como o ideal de felicidade exposto nas mídias e e",1648-037-01-05.txt
"dificuldade no acesso ao tratamento, explicitam o descaso com a saúde mental no país",1648-037-01-06.txt
"Em primeiro plano, convém ressaltar que na era digital a idealização da felicida-",1648-037-02-01.txt
"de e dos comportamentos sociais exemplifica um dos perquia do problema. Nesse sentido, a in-",1648-037-02-02.txt
fuência das publicidades e postagens em redes sociais é verificada como agravente --do ppote-,1648-037-02-03.txt
"--ma-- ao definir parâmetros ideais para os cusuários. Isso porque, em uma sociedade com",1648-037-02-04.txt
"posta por indivíduos distintes, tal qual não garante a biologia, é utópico exigir que todos",1648-037-02-05.txt
"possuam as mesmas qualidades e ações. Desse modo, a ideia de Fred o de que as nuso-",1648-037-02-06.txt
"se - as doenças mentais - são frustos em sua maioria das exigências sociais, resume a si-",1648-037-02-07.txt
"tiação brasileira, ao se motar o apelo à padronização relaçando as diferenças pessoais",1648-037-02-08.txt
"Ademais, o estigma da saúde mental é explicitado na dificuldade das vítimas bus-",1648-037-03-01.txt
"çarem auxílio. Sob esse aspecto, verifica-se que no Brasil não há enfermidade no acesso",1648-037-03-02.txt
"a rucursos. Sendo assim, nas cidades pequenas e mídias - os quais são a maioria, segundo",1648-037-03-03.txt
O - há diversos empecilhos para que as pessoas acometidas conigam consultas com,1648-037-03-04.txt
"profissionais especializados. Além disso, muitos não conseguem acesso à medicação necessa",1648-037-03-05.txt
ria para o tratamento por falta de recursos financeiros ou do próprio insumo na região. Nos,1648-037-03-06.txt
"sa maneira, fica evidenciada a maneira prepária e Insufiente com a qual é tra",1648-037-03-07.txt
codo o assunto na sociedade brasileira.,1648-037-03-08.txt
"Urge, portanto, medidas governamentais que alterem a vião é tratamento do pro-",1648-037-04-01.txt
"blema no país. Por essa razão, é necessário que o ministérios da Saúde e Educação trata-",1648-037-04-02.txt
"bem juntos para a mitigação, por meio do programa ""norte saudável"". Nesse projeto, desre",1648-037-04-03.txt
ocorrer em 1988 e hospitais de todo o país a exxistência de quadros profissionais capactas-,1648-037-04-04.txt
"dos psicólogos, psiquiatras e enfermiros para atender todos os vítimas. Ainda, na parta da ede-",1648-037-04-05.txt
"cação, poderiam ocorrer nas escolas debates em palestras e forem com país, alunos e professores",1648-037-04-06.txt
a fim de redefinir a maneira de se enxergar essas enfermidades. Com o propósito de que o te-,1648-037-04-07.txt
"ma não seua recada e, sém debatido e combatido na sociedade do Brasil.",1648-037-04-08.txt
"Conforme expões o sociólogo Sabrerdort, anomia é uma condição social segundo a qual as nossas",1655-044-01-01.txt
"reguladoras dos homens perdem sua salidade. Analogamente, o estigma associado às doenças mentais no",1655-044-01-02.txt
"sociedade brasileira pode ser vista como uma anomia, pois ele fere a Constituição Federal ao não contribui-",1655-044-01-03.txt
"com a redução de preconceitos coletivos. Nesse sentido, a equivalência de problemas psíquicos com a loucura e",1655-044-01-04.txt
"a intensificação destos a favor de manter uma imagem alegre são causa e consequência desse contexto, por",1655-044-01-05.txt
"tanto, elas devem ser analisadas a fim de serem combatidas.",1655-044-01-06.txt
"Sob esse viés, a equiparação de distúrbios da mente com a insanidade converge com o início da história",1655-044-02-01.txt
"preconceituosa brasileira ao passo que manicômios eram criados em pleno século XX. Desse modo, essas ins-",1655-044-02-02.txt
tituições solacionaram doentes mentais para realizar testes e aplicação de desgas lícitas como em rotos de la-,1655-044-02-03.txt
"boratórios. Tal mecanismo desumono tornara o cidadão uma obra experimental, o que repercitia fora das grades e",1655-044-02-04.txt
"uma visão enimoberca desse tipo de enfermidade. Uma ilustração a respeito disso é o livro ""O alienista"", de modado",1655-044-02-05.txt
"de Assis, o qual relatou por meio da prisão no sanatório de metodo da população citadina, para simular um",1655-044-02-06.txt
"pesquisa psiquiátrica sobre uma doença supostamente contagiosa. Portanto, é visível que o estigma da saúde men-",1655-044-02-07.txt
tal é antigo e que prevalece a visão da casa de tratamento nos ataques preconceituosos.,1655-044-02-08.txt
"Por conseguinte, a valorização do parecer feliz sobre, realmente, sé-lo acentua as patagenias do cérelo",1655-044-03-01.txt
"porque estas normalmente são escondidas e --meneridad-- menorizadas na contemporaneidade. Dessa forma, aota-",1655-044-03-02.txt
"tar exquecer essa problemática, essa não se soluciona, devido à baixa busca por ajuda médica. Prova disso",1655-044-03-03.txt
"é que dentre as 11,5 milhões de cidadãos com depressão, no Brasil, menos de 50% deles procuram assistência",1655-044-03-04.txt
"profissional, segundo dados da OMS de 2018. É inotório, pois, que a conclusão do problema cerbral não é",1655-044-03-05.txt
"realizada, o que contribui para o fomento do grau de complexidade desse quadro de saúde.",1655-044-03-06.txt
"Em suma, o estigma associado às doenças mentais no Brasil é, de fato, uma anomia. Logo, ca-",1655-044-04-01.txt
be ao ministério da Saúde divulgar consultas psicológicas e --popiíticas-- psiquiátricas gratis nas redes de,1655-044-04-02.txt
"T municipais e explicar o puão comum casos, como a ansiedade, são no mesmo meio de comunicação",1655-044-04-03.txt
"Tal ação será disponibilzada nos jomais mais assistidos 198, 10 e la Borasl e contará com disas pa-",1655-044-04-04.txt
