prediction,filename
"nar o Poder Público e exige dele atuação mais contendente. Nessa óptica, torna-se necessária a",1475-020-03-04.txt
"construção de um paradigma cultural de valorização às artes cinematográficas, visto que uma parte",1475-020-03-05.txt
"da população é inconsciente de sua importância e, em virtude disso, não participa de manifestas.",1475-020-03-06.txt
"Portanto, cabe ao governo, por meio do investimento na área do lazer e de --torno",1475-020-04-01.txt
"##tasta## --s o iscais, promover a introdução de cinemas em regiões menos favorecidas, assegurando preças",1475-020-04-02.txt
acessíveis às populações carantes e disponibilidade de salas de exibição de filmes. Tal ação deve,1475-020-04-03.txt
"acontecar com o intuito de garantir o acesso a centros cinematográficos a todos e, assim, respe-",1475-020-04-04.txt
"ter os Direitos Humanos. Além disso, compete a famílias e escolas, por meio de discussões e",1475-020-04-05.txt
"de palestras, a construção de uma mentalidade cultural de valorização dessas artes.",1475-020-04-06.txt
"O avanço da tecnologia se reflete na indústria cinematográfica, que exebe produções com melhor",1482-027-01-01.txt
qualidade gráfica e com mais efertos especiais. Essas mudanças fazem com que os brasileiros busquem,1482-027-01-02.txt
"cada vez mais o acesso a uma sala de cinema, que propicia uma experiência diferente da de assistir o",1482-027-01-03.txt
"filme em suas casas. Logo, a maior acessibilidade a esse ambiente, como forma de lazer e de inclusão social,",1482-027-01-04.txt
"é de interesse da população, apesar de existirem dificuldades para isso.",1482-027-01-05.txt
"Em primeiro lugar, o ambiente da sala de exibição é uma forma democrática de diversão, já que",1482-027-02-01.txt
"quando o filme começa todos aprovertam o mesmo espetáculo. Todavia, essa igualdade é dificultada no Brasil",1482-027-02-02.txt
"devido às diversas desparidades presentes. Como exemplo, segundo dados do Instituto Brasileiro de Geogra-",1482-027-02-03.txt
"fra e Estatística (IBGE), 10% da população, que corresponde aos mais ricos, ganha mais que 50% dos bra-",1482-027-02-04.txt
sileiros mais pobres. Essa população mais pobre acaba sem condições de gastar com ingressos para assistir,1482-027-02-05.txt
"as novas produções e ficando carente desse lazer. Sendo assim, são necessárias ações para facilitar o acesso",1482-027-02-06.txt
dessa parcela da sociedade à experiência cinematográfica.,1482-027-02-07.txt
"Em segundo lugar, a universalização do acesso a esse espetáculo é um modo de inclusão social.",1482-027-03-01.txt
"Contudo, percebe-se que existe uma concentração de locais de exibição nas capitais e em regiões onde",1482-027-03-02.txt
"predominam classes econômicas médias e altas, caracterizando, de certa forma, uma elitização.",1482-027-03-03.txt
"Nesse contexto, Aristótetes afirmava que a política deve ser usada de modo que, por meio da justiça, o",1482-027-03-04.txt
"equilíbrio seja alcançado na sociedade. Com isso, é possível notar a importância dos políticos como",1482-027-03-05.txt
agentes promotores de uma maior igualdade.,1482-027-03-06.txt
"Portanto, a universalização do acesso ao ambiente cinematográfico é impedido pela desigualdade",1482-027-04-01.txt
"e pela elitização. Para atenuar essa situação, cabe ao Poder Executivo levar o cinema para as periferias.",1482-027-04-02.txt
"por meio de projetos sociais, como um cinema nóvel, onde com um projetor e um telão é possível a",1482-027-04-03.txt
"exibição de filmes para a população, com a finalidade de aumentar o acesso a esse lazer. Ademais, o Po-",1482-027-04-04.txt
der Legislativo pode criar leis que incentivem a vida de salas de exibição para áreas mais próximas,1482-027-04-05.txt
"das famílias mais pobres, por meio de incentivos e diminuição de impostos para as empresas de exibição,",1482-027-04-06.txt
"para assim descentralizar os locais de exibição. Desse modo, quem sabe, a justiça proposta por Anistóte-",1482-027-04-07.txt
les possa ser alcançada.,1482-027-04-08.txt
"Existente desde o final do século XIX, o cinema encontra-se em ascensão na contempo-",1484-029-01-01.txt
"raneidade, com o incremento de um aparato tecnológico cada vez maior. Ao abranger um",1484-029-01-02.txt
"nepertário temático que se estende desde o infantil até a crítica social, a sétima arte neve-",1484-029-01-03.txt
"la-se uma protagonista na realidade atual. No entanto, o acesso a essa produção cultural",1484-029-01-04.txt
"infelizmente ocorre de forma muito desigual no Brasil, de modo que a sua democratiza-",1484-029-01-05.txt
"ção faz-se urgente, requerendo uma maior atenção.",1484-029-01-06.txt
"De fato, a distribuição das salas de cinema pelo país reflete a disparidade social de",1484-029-02-01.txt
"que a população é vítima, visto que as grandes metrópoles e as áreas centrais são muito",1484-029-02-02.txt
"mais contempladas do que as regiões de renda mais baixa. O filme ""Cine Hollyúdi"", por exem-",1484-029-02-03.txt
"plo, retrata o impacto da instalação de uma cinema em uma cidade do interior do Ceará, de-",1484-029-02-04.txt
monstrando o fascínio que ele exerce diante dos morcadores daquele lugar. Assim como na,1484-029-02-05.txt
"ficção, diversas localidades do Brasil ainda veem o cinema como uma realidade distante",1484-029-02-06.txt
"da sua condição, permanecendo alheias a essa grandiosa arte.",1484-029-02-07.txt
"Ademais, mesmo nas cidades que contêm cinema s, muitas vezes ele é tido como uma",1484-029-03-01.txt
"opção de entretenimento elitista, restrita aos detentores de maior poder aquisitivo",1484-029-03-02.txt
"ou cultural, já que o valor cobrado pelos ingressos geralmente é elevado. Tal realidade aca-",1484-029-03-03.txt
"ba por excluir uma grande parcela dos brasileiros da experiência do cinema, privando-a",1484-029-03-04.txt
dos seus efeitos positivos. A exemplo do que o grande filósofo grego Aristóteles teorizou para,1484-029-03-05.txt
"o teatro antigo, a sétima arte também é capaz de provocar catarse, possibilitando que",1484-029-03-06.txt
"o ser humano vivencie sensações pela interação com uma encenação. Dessa forma, o ci-",1484-029-03-07.txt
"nema desempenha uma função de educação e de formação do senso crítico do povo, o",1484-029-03-08.txt
que evidencia o quão necessária e importante é a democratização do seu acesso.,1484-029-03-09.txt
"Logo, para que o acesso ao cinema seja enfim democratizado no Brasil, urge ao",1484-029-04-01.txt
Governo Federal o investimento na construção de cinemas nas regiões do país até então,1484-029-04-02.txt
"não contempladas, por meio da reorganização de suas verbas e da realização de parce-",1484-029-04-03.txt
"rias com o capital privado, a fim de tornar a experiência da sétima arte possível para",1484-029-04-04.txt
"todos os brasileiros, ajudando a superar a desigualdade social e regional. Além disso,",1484-029-04-05.txt
cabe aos Governos Estadual e Municipal a exigência de que algumas sessões de cinema,1484-029-04-06.txt
"sejam mais baratas, por meio de decretos e sanções, com o intuito de tornar essa pro-",1484-029-04-07.txt
"dução cultural mais acessível e assim, democratizá-la no país.",1484-029-04-08.txt
"muito se tem discutido acerca da necessidade de ampliação do acesso ao cinema no Brasil,",1491-036-01-01.txt
"uma vez que, embora tal ferramenta apresente considerável importância no que tange ao fornecimento de",1491-036-01-02.txt
"entretenimento e à formação de uma mentalidade mais reflexiva na população, há disparidades sociais e",1491-036-01-03.txt
"regionais frente ao usufruto dessa benesse em território nacional. Esse cenário desafiador, derivado, em",1491-036-01-04.txt
"parte, de uma negligência do Estado frente à adoção de políticas de melhor distribuição dos cinemas na Nação,",1491-036-01-05.txt
"exigeações mais enérgicas, por parte dos órgãos públicos e das instituições formadoras de opinião, como a",1491-036-01-06.txt
"mídia e as escolas, com o intuito de promover uma maior democratização dessa ferramenta no País.",1491-036-01-07.txt
"Nesse contexto, percebe-se que os filmes podem apresentar inúmeras funções benéficas à for-",1491-036-02-01.txt
"mação socioeducacional da população, visto que há a possibilidade de serem utilizados como ferramen-",1491-036-02-02.txt
"tas de divulgação científica, a exemplo da obra ""Interstelar, e socioculturais, com destaque para ""1984"",",1491-036-02-03.txt
"adaptação do livro de mesmo título de George Orwell, o que pode gerar o surgimento de um senso crítico",1491-036-02-04.txt
"mais apurado acerca da realidade hodierna na população. Paralelamente, é notório que a distribuição dos",1491-036-02-05.txt
"cinemas na nação é extremamente desigual - com alta concentração em grandes centros urbanos, espe-",1491-036-02-06.txt
"cialmente nos shopping centers, em detrimento de regiões interioranas mais desprivilegiadas --economicamente--",1491-036-02-07.txt
"economicamente -, o que atesta a ineficácia de grande parte das medidas governamentais em favor do",1491-036-02-08.txt
"combate às disparidades socioeconômicas, responsáveis por restringir o acesso ao cinema por parte da população.",1491-036-02-09.txt
"Ademais, nota-se que outra destecável benesse associada ao cinema corresponde ao entreteni-",1491-036-03-01.txt
"mento, funcionando como uma forma de divertimento para inúmeros brasileiros inseridos em uma suali-",1491-036-03-02.txt
"dade estressante de constante trabalho e obrigações domésticas, o que contribui, de certo modo, para a me-",1491-036-03-03.txt
"lhoria da qualidade de vida desses indivíduos. Dessa forma, é imprescindível que os órgãos públicos,",1491-036-03-04.txt
"em conjunto com as entidades formadoras de opinião, atuem de maneira mais incisiva em favor da democra-",1491-036-03-05.txt
"tização do acesso ao cinema no País, de modo a propiciar benefícios psicossociais para a população.",1491-036-03-06.txt
"Portanto, cabe ao Estado instalar salas de exibição de filmes em áreas desamparadas nesse am-",1491-036-04-01.txt
"bito, por meio de um projeto de lei para a criação de cinemas públicos para a população mais carente,",1491-036-04-02.txt
"com o fito de promover uma democratização do acesso à essa ferramenta em território nacional e, con-",1491-036-04-03.txt
"sequentemente, desenvolver na população um senso crítico, bem como uma nação científica, mais apura-",1491-036-04-04.txt
"do. Além disso, é conveniente que as instituições formadoras de opinião, como a mídia e as escolas, favoreçam",1491-036-04-05.txt
"esse processo de democratização, por intermédio, respectivamente, da formulação de reportagens de denúncia acer-",1491-036-04-06.txt
"ca das disparidades de acesso ao cinema e do estímulo, em sala de aula, do uso dessa ferramenta pelos jo-",1491-036-04-07.txt
"vers, a fim de que a sociedade seja mobilizada e essa problemática seja  minorada no País.",1491-036-04-08.txt
"O artista Charles Chaplin foi responsável por valorizar o cinema, incentivando, por meio de fil-",1493-038-01-01.txt
"mes, como ""Tempos Modernos"", o raciocínio crítico e a representação da sociedade vigente. Entretanto,",1493-038-01-02.txt
percebe-se que a prevalência do desinteresse da população pela cinematografia e a negligência do Poder,1493-038-01-03.txt
"Público em expandir essa expressão cultural no Brasil têm evidenciado o menosprezo por tal arte, di-",1493-038-01-04.txt
"ficultando a possibilidade de democratização do cinema no País. Logo, torna-se imprescindível dis-",1493-038-01-05.txt
cutir a respeito desses desafios com o objetivo de tornar o cinema acessível aos brasileiros.,1493-038-01-06.txt
"Com efeito, a prevalência da desvalorização do cinema pelos cidadãos é responsável por difi-",1493-038-02-01.txt
"cultar a democratização dessa arte no País. Sob esse viés, sabe-se que a existência de pensamentos",1493-038-02-02.txt
"errôneos, os quais defendem a cultura como algo supérfluo e descantável, torna o cinema uma",1493-038-02-03.txt
"arte restrita a um pequeno grupo de pessoas. De tal modo, é essencial desconstruir essa ideia, sobre-",1493-038-02-04.txt
"tudo, no ambiente escolar, possibilitando o reconhecimento dessa arte e do seu potencial de",1493-038-02-05.txt
desenvolver o raciocínio crítico pelas presentes e futuras gerações.,1493-038-02-06.txt
"Ademais, é importante ressaltar que o Poder Público não tem proporcionado a plena de-",1493-038-03-01.txt
