prediction,filename
"pressão. Dessa forma, a segregação e o preconceito, os quais tem o poder de transcreir a doen",1623-012-02-04.txt
"ça do século, como uma simples frecura, agravam casos e tornam um possível retorno",1623-012-02-05.txt
"à sociedade em um objetivo cada vez mais distante. Sendo assim, uma reforma estrutural",1623-012-02-06.txt
"de conceito tem-se como imprescindível, para impedir que o norme contingente de afe-",1623-012-02-07.txt
tados por desvios psicológicos continuem sendo marginalizada em novo meio social.,1623-012-02-08.txt
"Além do acima desceito, é fundamental entender a participação das redes sociais em um",1623-012-03-01.txt
possível agravamento desta temática. Os estigmas que na antiguidade atingiriam grupos u-,1623-012-03-02.txt
"gragadas, quase que privadamente, tornam-se na contemporaneidade muito mais acessíria por",1623-012-03-03.txt
"meio das redes sociais. Tais eparações revelam-se públicas em mídia tecnológicas atuais, ca-",1623-012-03-04.txt
"da vez mais integradas às novas vidas, por isso cicatrize anteriormente escondidas são divul-",1623-012-03-05.txt
"gadas, aprofundando a problemática do preconceito e do isolamento entre usuário destas. Des-",1623-012-03-06.txt
"se modo, o faco no combate ao problema deve abranger em sua análise, as novas formas de segu-",1623-012-03-07.txt
gação provenientes da revolução tecnológica.,1623-012-03-08.txt
"Portanto, a estigmatização de transtornos mentais em nova sociedade representa alvo de in-",1623-012-04-01.txt
"tenia análise, porque não afeta apenas os indivíduos diretamente envolvidos, mas a todos que",1623-012-04-02.txt
"indiretamente figuram como vítimas de seu legado. Desse modo, organizações midiáticas, por",1623-012-04-03.txt
"meio de divulgações televisivas, pela internet, ou escritou em jornais e revistas -, devem dor mai-",1623-012-04-04.txt
"o visibilidade ao tema, demonstrando que pessoas que apresentam tais transtornos, caso tra-",1623-012-04-05.txt
"todos corretamente, são plenamente capazes de integrar a sociedade. Dessa forma, tal me-",1623-012-04-06.txt
"dida beneficiará milhões de brasileiros, hoje discriminado, mostrando que é possível que todos",1623-012-04-07.txt
com suas diferenças e imperfeções convivam em harmonia.,1623-012-04-08.txt
"Na série ""Patched"", produzida pela Netflix, uma enfermeira, a qual dá nome ao progra-",1631-020-01-01.txt
"ma, vivencia o preconceito e o sofrimento enfrentados por pacientes de uma clínica psi-",1631-020-01-02.txt
"quiátrica. Assim como na obra, diversos brasileiros sofrem devido aos estigmas relacio-",1631-020-01-03.txt
"nados às doenças mentais, principalmente, por conta do senso comum e da falsa vi-",1631-020-01-04.txt
"da perfeita das redes sociais. Nesse sentido, o governo federal é responsável por promo-",1631-020-01-05.txt
ver políticas públicas de transformação dessas mentalidades.,1631-020-01-06.txt
"Em primeiro plano, cabe analisar os efeitos da ideia distorcida de doença mental, pro-",1631-020-02-01.txt
"pagada pelo senso comum, no fortalecimento de preconceitos. No conto ""O Alienista"", do autor",1631-020-02-02.txt
"realista Machado de Assis, um médico psiquiatra acaba internando toda a população de uma",1631-020-02-03.txt
"cidade, erroneamente, em sua clínica devido aos seus conceitos distorcidos de saúde men-",1631-020-02-04.txt
"tal. Com base nisso, parte da população brasileira, assim como o médico, relaciona qualquer",1631-020-02-05.txt
"transtorno psicológico com doenças graves ou, até mesmo, com a loucura, fazendo com que",1631-020-02-06.txt
"os cidadãos que necessitam de ajuda psicológica sofram ainda mais. Logo, a desconstru-",1631-020-02-07.txt
"ção do senso comum, por meio da educação, é essencial para garantir a saúde no Brasil.",1631-020-02-08.txt
"Outrossim, é importante destacar a venda de supostas vidas perfeitas, na internet",1631-020-03-01.txt
como um fator determinante para o desenvolvimento de estigmas. De acordo com,1631-020-03-02.txt
"Theodor Adorno, expoente do Escola de Frankfurt, a Indústria cultural é um fenôme-",1631-020-03-03.txt
no coercitivo responsável por fazer as pessoas seguirem determinados padrões comporta-,1631-020-03-04.txt
"mentais com o intuito de serem incluídos em um grupo. Tendo isso em vista, o incen-",1631-020-03-05.txt
"publicação de fatos felizes, desencadeado pela Indústria cultural, leva a população a pen-",1631-020-03-06.txt
"sar que momentos de angústia e tristeza, por exemplo, são anormais. Assim, compreende-",1631-020-03-07.txt
se que a ilusão das redes sociais maximiza o preconceito e a ocorrência de problemas psíquicos.,1631-020-03-08.txt
"Tendo em vista os fatos citados, entende-se que os estigmas associados às doenças",1631-020-04-01.txt
mentais estão diretamente ligados ao desconhecimento desse tema por parte da po-,1631-020-04-02.txt
"pulação. Portanto, o MEC, por meio de decreto assinado pelo Presidente da República",1631-020-04-03.txt
"e em parceria com as escolas brasileiras, deve desenvolver um programa nacional",1631-020-04-04.txt
"de palestras e atividades lúdicas, nas quais os alunos serão ensinados a aceitar e nor",1631-020-04-05.txt
"malizar a ocorrência de transtornos psicológicos. Desse modo, a população brasi-",1631-020-04-06.txt
"leira, diferentemente dos pacientes de Ratched, deixará de sofrer preconceito por",1631-020-04-07.txt
conta de sua condição de saúde mental.,1631-020-04-08.txt
"Segundo a Organização Mundial da Saúde, mais para os milhões da brasilei-",1635-024-01-01.txt
"ros eferem com alguma doença psíquica, como ansiedade e depressão. De fato,",1635-024-01-02.txt
"o regime de quarentena, iniciado em 2020, aumentou a preocipação comia saú-",1635-024-01-03.txt
"de mental dos indivíduos contevo isolamento social. Derente a esse panorama, ao des-",1635-024-01-04.txt
conhecimento da sociedade em geral e a omissão escatal contribuem com a manuten-,1635-024-01-05.txt
ção do estigma sobre dos problemas psiquiátricos no país.,1635-024-01-06.txt
Em um primeiro ponto e pode-se analisar noma a falta pode enformação atua-,1635-024-02-01.txt
"nessa problemática. --Pode se-- Em entemplo, é possível citar ao caso do pintor idolando das",1635-024-02-02.txt
"Gogo que, sofrendo com transtornos mentais que não eram congumentados por pessoas",1635-024-02-03.txt
"próximas foi negligenciado e excluído em seus últimos anos de vida. Com esteitu,",1635-024-02-04.txt
"essa ainda vé uma realidade na medida em que, para muitas pessoas, a atemá-",1635-024-02-05.txt
"tica dos problemas mentais é algo desconhecido, sendo atambém possível de estereltu-",1635-024-02-06.txt
"pote. Assim, o maior acesso às informações sobre doenças psíquicas não deente se ilimi-",1635-024-02-07.txt
"tar às campanhas de conscientização do setemiro. Ameredo, mas a esfotações cani-",1635-024-02-08.txt
dientes de esclarescimento pala sociedade.,1635-024-02-09.txt
Outro fator que deve ser pentuado adez respeito ao tratamento das doen-,1635-024-03-01.txt
"ças mentais. Re acordo aos na Carta Magna de 1988, o diveito da saúde de-",1635-024-03-02.txt
"eve ser garantido pelo Estado, Devadoro, a prática --se-- diverge da teoria",1635-024-03-03.txt
"pois, muitos brasileiros não dipõe de profissionais e intraestrutura para a a-",1635-024-03-04.txt
"tendimento de seus problemas psíquicos. Logo, o sucateamento das instituições",1635-024-03-05.txt
"públicas de saúde, decorrente da inoperância governamental, compossibilita a su-",1635-024-03-06.txt
peração do estigma sobre os transtornos mentais ao bulguear seus pacientes.,1635-024-03-07.txt
a mecaridade.,1635-024-03-08.txt
"portanto, torna-se imprescindível debrapassar esses obstáculos para possuili-",1635-024-04-01.txt
"tar vem maior escaresamento sobre saúde mental no país. Dessa forma, virga",1635-024-04-02.txt
"que o ministério da Saúde impelemente centrol de tratamento, por meio de",1635-024-04-03.txt
"associações uma empresas privadas de forma a supoir a alemanda, de acoi-",1635-024-04-04.txt
"do com as necessidades da cada cidade, a fim de oferecer atendimento sedequado",1635-024-04-05.txt
"Segundo Desmund Tute: ""a adaptação se tornara um eufinismo das mazelas soci-",1639-028-01-01.txt
"ais"", Logo, o olhar popular é, por vezes, tervado pelo costume, ocultando a realidade nacional",1639-028-01-02.txt
"Assim, é inegável que o estigma acerca da questão das doenças mentais, no Brasil, reflete o",1639-028-01-03.txt
"execrável esteriótipo de um povo ""sempre aligu"", enquanto esmace a grave condição de",1639-028-01-04.txt
"tanto brasileiro. --Ima lo-- Logo, uma distorção, infelizmente, fotal.",1639-028-01-05.txt
"De início, a imagem padronizada do ""brasileiro"" pressiona a população a adequar-se a",1639-028-02-01.txt
"um molde emocional ""ajeito"", uma vez que, ao privar-se da liberdade de acoores, o in-",1639-028-02-02.txt
divíduo veste uma máscara enfadonha que distoru sua natureza. Nessa realidade for-,1639-028-02-03.txt
"jada, buscando atender expectativas, os ""mascarados"" atiram-se aos braços das rede",1639-028-02-04.txt
"socias, onde - ocultados em seus perfis - pintam cenário fictício, afogando-se em",1639-028-02-05.txt
"--xxx-- posts e curtida. Assim, como Lima Barreto narra em seu ""Diário do Hospício",1639-028-02-06.txt
"que dá origem a obra --(arcon-- fictício ""Cemitério dos vivo""), estes indivíduos são capturado pelas",1639-028-02-07.txt
"curtidas, banhados em falsas premissa e deinado em meio a um pavilhão de loucos,",1639-028-02-08.txt
"onde a verdadeira fau de sua doença mental toma forma de ""terbou"" e falárias,",1639-028-02-09.txt
"que se dessolvem em meio a tantas outras, desprovidos da atenção necessário.",1639-028-02-10.txt
"Ademais, na busca por atender tais empectativas, brasileiro que viviniam uma",1639-028-03-01.txt
"doença mental - ocultando-se em --noma-- nome do pertencimento -, forçados por um",1639-028-03-02.txt
"status social, perdem o caráter de doentes, visto que, negados os direito --constituia--",1639-028-03-03.txt
--anais-- constitucionais à saúde e bem-estar - previstos no artigo 6º da --com-- Constituição,1639-028-03-04.txt
"Federal -, são caracterizadas como ""dramático"". Desse modo, a falsa ideia de que",1639-028-03-05.txt
"não --ta-- há doença, mas um mal-estar efêmero e potencializado, agrava a --anomia--",1639-028-03-06.txt
"Anomia (conceituada pelo sociólogo Émile Durkheim) deste indivíduo, perpetuanal",1639-028-03-07.txt
"a negação da realidade nacional, fundamentada em ignorância e intolerância.",1639-028-03-08.txt
"Depreende-se, pois, a necessidade de se superar --os-- estes obstáculos, para que se",1639-028-04-01.txt
"graque --o-- a --erc-- falsa concepção atribuída às doenças mentais, no Brasil. Nesse viés, o --Aii--",1639-028-04-02.txt
"Ministério da Saúde, em parceria com o Ministério da Educação, deve fomentar a conscientização",1639-028-04-03.txt
- por meio de aprofundamentos em aula - desde o ensino fundamental quanto à realidade,1639-028-04-04.txt
"e gravidade destas doenças, para que a população compreenda suas causas e --consta--",1639-028-04-05.txt
"consequências, a fim de derrubar as tantas máscaras que circulam pela nação.",1639-028-04-06.txt
"No período da Antiguidade clóssica, no pálss de Esporta, ao perceberem que uma criança",1644-033-01-01.txt
"possuio deficiência, sejo físico ou mental, os pois motovam-na. Já durante o Idode",1644-033-01-02.txt
"média, oere ditava-se que as doenças de cunha física em psicológica representa-",1644-033-01-03.txt
"vem uma punição divino ao indivíduo perodor, que tinha de ficor crecluso do socie-",1644-033-01-04.txt
"dade. No diernamente, essas culturos ""neperentem na atual concepção acer-",1644-033-01-05.txt
"to das doenças mentais na sociedade brasileiro, as quais são permeados por estigmas",1644-033-01-06.txt
sobretudo sua negação e o preconceito.,1644-033-01-07.txt
"Diante disso, em uma sociedade no qual as pessoas oereditam no que elas que rem, se",1644-033-02-01.txt
"gundo Noam Chomsky ao tearizor sobre o pós-verdado, o ato de negor e conferir a cer-",1644-033-02-02.txt
"tos doençasmentais o ""stofus de freseura"" ere presente uma ""ciedriz"" desse passado",1644-033-02-03.txt
"é um o problemático frente a essas enfermidades, uma vez que o falto de informação",1644-033-02-04.txt
