prediction,filename
"uma, sez que o sumento do estigma. associado ss doenças mentais esa pas, emosta--se euma",0960-045-01-04.txt
"um obstácula que dificulta a garantir desses prinípios cronstiticionais. Nesse sentido, torna-se-",0960-045-01-05.txt
"unpreseindivel diseares acercadas fatoes que faorecem usa problemática, csendo oles",0960-045-01-06.txt
"ineficícis gonve namental, hem como a influência da esa digital masso prressa,",0960-045-01-07.txt
"Em primeira anlise, ó sntido discute coobre a inbilidade da Estdo, fato que contribui erra",0960-045-02-01.txt
"sa, instigmatização cidas doenças mentais no país. Enframe oeedado cem veui lura Cidadão de prpol"", o",0960-045-02-02.txt
"gimunadita Gilhesto Dimentaim erefleto, esobre a falta, essa pestiva, de diceitos aos cadahõs. Isso fics-",0960-045-02-03.txt
"evidenciado, por exemplo, uma crcência de esforços públicos como m elaboração de proporaandas",0960-045-02-04.txt
"e crampanhas, com o inteto de orcnecer as cidadãos acerra@ dessa temática, como trabém-",0960-045-02-05.txt
"em sndanemteiei na ertexótips irelniomados as doenças mentais. Dessa modo, edevida a engoligência.",0960-045-02-06.txt
"governamental, o Estado eage como perpetuador dessa inagola sciat, contrbuindo, cinfolgmento,",0960-045-02-07.txt
"pare, a manutenção edo preconceito em sociedade e para o vitido desespuito a Constituição.",0960-045-02-08.txt
"Cm segunda análise, cabe debater, sobre o papel da tenologio, co quais calalborame paca-",0960-045-03-01.txt
"na eperpetuação dessas estigma, ##e#x- nao quy Debarde, com sua iamídio sobre a locidade ido",0960-045-03-02.txt
Tgustículo o indivíduo contemporâneo tente er escibr e a idandizar padoões de comportimentos,0960-045-03-03.txt
"emo meio digital. Sob ese viéos, devido às egprrente cunsação da não caestencimento er cassos prdrãões,",0960-045-03-04.txt
cinúimero indivíduos prsurm-s soprer preconceito pela sua condição de saúde aatoreatipadas pe-,0960-045-03-05.txt
"d# ##oe##x-- estunt na sociedade. Andierna. Sendo asim, dm ristudo da pernerer busca pela",0960-045-03-06.txt
"cencrio, cem padões idealizadas, muitos cidadãos tem su qualidade de vida reduzida, com",0960-045-03-07.txt
"ergão das pressões estene, bem como enso usufruem das les prevestas ens Caota Hrigna.",0960-045-03-08.txt
"Pimudno, portanto, que medidas são neressáciaa, a fim de cmbatar o estigma cassociado cs doenças",0960-045-04-01.txt
"ômentria is Bersi). Intoi no Governo Febeal, mais especifcimente o Ministério da Saúde, edestinar",0960-045-04-02.txt
"morbaa prea ua cendizaçção de, vampanhas em âmbito emacional. Paso deve cerifeito por meio de pa-",0960-045-04-03.txt
"destrns rendiadas pre profinionais mpnitados, como psiquiatras e psicólgas, no meio físico e anos",0960-045-04-04.txt
"o ibernética, com o intuito de orlareçe e aladar sobre enras doenças estigmatizados no príi,",0960-045-04-05.txt
"com o objetivo de reduzir o desconherimento desa problemática e, por consequncia, atiminuir a",0960-045-04-06.txt
"pacecona to ecistante. m ifeito tris - d da proporcionação, de efato, o aumprimento das elea.",0960-045-04-07.txt
Frscumante. Essa é a emuoniar que manda porae o estigma asociado às denças mentais na sociedade rasileira. Isso pere de,0961-046-01-01.txt
"niedo, pois, puúvado por difcrlentes eetoaes, esse preconceito dem presuicos tanto para o indivído quanto para a socie-",0961-046-01-02.txt
"doel. Poranto, mesidas responzêncis de aurente esse estoma devem sea afesentado.",0961-046-01-03.txt
"Ineinamente, é tivnramental destaode canrs do prscomceito renotoanoS a doiençar menais. Um potoer a se sonisioeane e",0961-046-02-01.txt
"a canta de informação de gamado parte da fopnlação prasileira sobe saúde mental. Isso oxode, pois, foe ser um tema tai,",0961-046-02-02.txt
na pova - dm inensiente - piseuaão sobre a temática tanto em amlientes esoraes quanto em ambiceres fomisades. Esse toi-,0961-046-02-03.txt
"pelnciona-se diretaomente à fala de conhecimento acera de sanúe mental derre o iníão da mnmanudade ma godde Mécia, doe",0961-046-02-04.txt
"nemcio, viganva-se transtorna alponda e depressão à anência de renoionidae. Cnteo poide impramento é o polco inmesti-",0961-046-02-05.txt
"meno conrnamental na prca. Embor o aicesso à saúbe sebr um peceito dorantido pema Constução prssieir, o acesso",0961-046-02-06.txt
"gracuto a tanaramento com prvcomdos e prsiaintras não é erevivo e fói diriculzado, minda mais, em 20zo, qumado dor-",0961-046-02-07.txt
"aeenm cobres de vmero restimado a esse seira da saúde. Pssa promhece, eorane, apfresna de cenistente na vocrsiação, muão",0961-046-02-08.txt
"na eiscanização para a ereoivção desse dreeito, rermitiado a mão gprntia da conotaição. Psma pela diaciena-de a",0961-046-02-09.txt
"tecea da pilógufa Haniel Baehor que, em sua oprl ""a condição Muatia, die que uma vel sem dioeanzação e inericiene, asim",0961-046-02-10.txt
"como prnmeiems teriorhais não refemdem intoialmente um paío contre inuasõer exterms, ista é, a exitência da Conrtitação",0961-046-02-11.txt
não crante acesso dos oireitos esrarelegidos sem a eretivação @esam.,0961-046-02-12.txt
"Conententemente, direrentes preriros são derndos fanto ao inilíduto qudano à sociedade. Em primeiro uode, a pivées-",0961-046-03-01.txt
"sa de dinconêmico e do traramento de doenças mentais pode deave maicrígio, infinienais que não desde derasogem eovcacioa.",0961-046-03-02.txt
aé a modr. bm exemdo pisso e o femathtço de defiél de Doenção e Mifeentidde (oni) que firnta a cncentreação,0961-046-03-03.txt
"do intoivído em rerdos ménios e cebscal de temado, pooento afere a preonoivalem nma puência de tatmiento, e a Depresse",0961-046-03-04.txt
"pual, em etádios antançaom e sem postamintamento pescológico, pide centa o inmbuduo a comete suicínio. Em seconto luore, o",0961-046-03-05.txt
não ginomesico e trntamento desse tieo de doena sera presuírios eonômicos ae país tanto poa ferda de pooontiuidade ,0961-046-03-06.txt
"como um catos de troal- quanto doa afastamentos pa dorna asseciados, como gostete em iiciníduos com transtoeno de",0961-046-03-07.txt
"pucidando. Degado dados tinlaoos pema Ceganiração Munirl da saúde pomtos, cerca de a taluão de rtiades não peri-",0961-046-03-08.txt
"dos minoianmeente tobr os avos como assutdo de transtrornos mentais, dinmleiro que pafcria ser inesido em súre, dal exemao-",0961-046-03-09.txt
"Drante disso, o focento dee eoucae a doprulação sorre a inontância da saúde mental pea meio de rrssrama sobe a",0961-046-04-01.txt
"temalítva. Esses reosenmas de em ser reantados em escanas, em empreoas dórucas e ua mária pa prtanatems e psiláncis,",0961-046-04-02.txt
em que esse peofisoofos hnforaarm sobre as doenças mentis e a inivrtâência do trentamento e multem na procura de,0961-046-04-03.txt
"prenfimento. Isso qeve ser eeto a fim de acontir o estigma sobre a temánica. Além aisso, o coveetto der amaita o acesso",0961-046-04-04.txt
"so trintamento ds doenças mentais por meio de ineotimento na aera, dutentnaudo o muúmopo de peilódofos da pee púuica o",0961-046-04-05.txt
-es- ia prta por initirel do flita dma pcusdo de prdaatdo.,0961-046-04-06.txt
"Oobcera-se que, no Brasil, tom acorido uma milida ineficácia estatal em garantira fatividade de direitos básicos presentes na Constita.",0962-047-01-01.txt
"ição Federal de 198. Além diso, a naturalização de ceatas comportamentos sociais pelo indivíduo acureta prequisas au beno -estar co-",0962-047-01-02.txt
"Aetivo, o que fae estificar a importância de discusses aerca do estigma associado às doenças mentais na sociedade. Logo, cme-",0962-047-01-03.txt
tiar --sx-- entravs é imprescindível para a plema harmania social.,0962-047-01-04.txt
"É muntros discutir- em primeira plavo - o papel governamental diante dessas comjentura no país. Nesse vão, de acordo com o foma-",0962-047-02-01.txt
"tista Giberto Dimenostein, em seu livro ""O Cidadão de Prpes, há, no Brasil, uma vitida ineficácia estatal em umpri aos direitos básion-",0962-047-02-02.txt
"se quaivs deveriam ser acsrgurados em meianismas legais como a Cauto Magna de 1988 5 bo isso, fica -das- que todo cidadão deveria ter",0962-047-02-03.txt
"o eu direito à saúde certificado. no entanto, devida à insboervância estatal, milhoreo de brasileiros não posovem uma cidadania de fa-",0962-047-02-04.txt
"to, uma aeue que eusa perenogativas legai sãs, sistomaticamente, negligenciados. Essa prarcla da população, entrão, tem sru dirceito ecidado,",0962-047-02-05.txt
pora o poder público ignora a criação de pragramas e fetivos de ampliação das instituições especial cadars em doenças pesquiáticas a todos ar,0962-047-02-06.txt
municígios a fim de jormaer aos indivíduos ##e## --- e ea a e e a a e e e e o a a a a a a a a,0962-047-02-07.txt
"Assim, a aotensiva passoidade da qetrão estatal fovareca a prepetução de atendimentos médicos perácios, muitos auros, em sirtudo de deainformação",0962-047-02-08.txt
"dos prápricas profiionais dos centros médicos. Dessa forma, é initemiadar a falha do Eotado, o que corrobora a leoria de Dlimonotaim e catifica e imu-",0962-047-02-09.txt
portância de divciussões acerca da estigmatização das doenças mentais no pamoram a nacional.,0962-047-02-10.txt
"Em segundo plano, cabe mestrar o papel do ser frante o bem-estar social. A vistadivos, à lue de sociólogo Pere Bourdiau, na ""Faria",0962-047-03-01.txt
"do Haboitua"", a indivíduos - ao seses inses ido num maio - inturalica as ações, noturalizars, torma-se um hábito e pora a protuálo. Eosa",0962-047-03-02.txt
"realidade é alarmante à medida que o orefitos é vapoto a esituações cabam tacas, habituando-se a comportamentos negativos, como a expo-",0962-047-03-03.txt
"aição contidiana do ente a dimucasa que menosprecam a gravidade dos transtornos mentais. Em decervência. dissos, como desdotivamente, a",0962-047-03-04.txt
"incor parsões desse capital cultural negatova prvoca ma celas que sez deade a banalização das enfermidades psíquicas, como a deprcorão-e",0962-047-03-05.txt
"saciomada pela normalização dos efeitos degrosdantes essa, doença na vida de uma passsa - até o estabvolecimento de propuíses à sociedade au-",0962-047-03-06.txt
mento dos índico de aicídio - devido a uma progresiva aceitação de falos prvulociantíficos que desoncorazam a busca por auda mética,0962-047-03-07.txt
"É compertada, enfime, a atuação do ""Habihuo"" na configuração dãs conticionamentos homanos em questãos, bom como as cnsequêcias da por-",0962-047-03-08.txt
pagaçõo de estigmas em relação às priturzações por cessmáticas no país.,0962-047-03-09.txt
"Deprende-se, portanto, que cabe à OMN Brasil, em parceria com as redes de atreamins"", como a Ntfix, a criação de propetos eucaio-",0962-047-04-01.txt
"maro no meio precsencial e na cibcemética. Cabera serão realizados pormeio de palestras que contam com a prevença de psicólogos, como,",0962-047-04-02.txt
"também, desemolvidos documentárees informativas em relação à gravidade dos transtornos psíquicos. tas aço torãl a finoizadie",0962-047-04-03.txt
"não só de mesthra a população que o divceito à saúde deve ser cobrado das rigões reopomsíveis, como a exigência da ampliação daa",0962-047-04-04.txt
"nstituições nessos enfermiadas em toda o país, mas promover a ceiticidade dos indivíduos em relaçães aos hábitos negativs incoripo-",0962-047-04-05.txt
"mados e, finalmente, desentigmatizau as doenças mentais na sociedade brasileira.",0962-047-04-06.txt
"o cinema, ainda que considecado uma forma de proputgzção cultural, sãta passente no",0992-018-01-01.txt
"codutiono de uma pegema parcea da população brasileira, visto que a problemática da democra-",0992-018-01-02.txt
"lização desses envolise aspeitos porioeonômicos. Dessa forma, oeserva-se que o cesso a maior",0992-018-01-03.txt
"culturas tá-se de acordo com a prosição social do indivíduo, restringindo a aqueles de maio",0992-018-01-04.txt
"venda os benefícios do lazer. Além disso, a produção cinematográfica atual é eitizada",0992-018-01-05.txt
"por isso, é um obstórulo ao aumento do público nos cinemas.",0992-018-01-06.txt
"--m- m uma prômeira entlir, o lazer e a cultura slo direitos qundamentais do cidadão, confor-",0992-018-02-01.txt
"me a Constitução Feral. Aréim, no Brasil, existam estigmas scias que difultam a aplicação",0992-018-02-02.txt
"desasa para toder so país. Inicialmente, a dificuldade para acersor os espaços físicos vode são --",0992-018-02-03.txt
"ecibados a fonea montra-se um pator simidante do consumo desar, por uma população de menor",0992-018-02-04.txt
"ronda edenida, há inda uma impesibividade ficaceira enfrentada por sa, poda, por mitoa, e",0992-018-02-05.txt
"go, o soma dos custos, para o conumo do antionisal supera o srlm de necessidades lósicos.",0992-018-02-06.txt
"individuos. tona-se a isto, a dificuldade de integração entr grupos de diferentes clca-",0992-018-02-07.txt
"esa socida, Sogo, o cinema frequentado fom o -ess mdlita scral a população mais plne.",0992-018-02-08.txt
"Em uma segunda análise, uma produção cinematográfica concontrada em elita.",0992-018-03-01.txt
"como é soje, tembém é um fala que imperte a democratização do audioritual, porque deva",0992-018-03-02.txt
"de repressanter, um estrato séril e dento, modo, descumpre com o popel social do cinema-",0992-018-03-03.txt
"Nesse ínterim, encolra-se a boria de ser himer a resplito da indústria cultural., tal que p-",0992-018-03-04.txt
parte da sociedade não será capaz de itentifica-ser com as produções auciorisuals apres-,0992-018-03-05.txt
