prediction,filename
"em seu papel de promover o bem estar da população, deixa de cumprir e",2187-044-03-03.txt
"Artigo 196 da Constituição de 1988, que prevê a saúde, não só física como",2187-044-03-04.txt
"também mental, com um direito de todos. lo Logo, é inadimissível que",2187-044-03-05.txt
uma questão tão importante seja negligenciada.,2187-044-03-06.txt
"PorTanto, para que as aspirações constitucionais sejam efetivamente",2187-044-04-01.txt
"aplicadas, é necessário que o Ministério da Saúde invista em atendimento",2187-044-04-02.txt
"psicológico gratuito nas escolas e unidades de saúde, por meio do direciona-",2187-044-04-03.txt
mento de mais verbas para a realização contratação de profissionais.,2187-044-04-04.txt
"Com isso, os estigmas associados -a saúde mental serão atenuados",2187-044-04-05.txt
e o Brasil formará cidadãos saudáveis em todos os ambitos da,2187-044-04-06.txt
vida,2187-044-04-07.txt
Apesar de cada vez mais pessoas estarem sendo diagnosticadas com doenças,2188-045-01-01.txt
"mentais, esse tipo de patologia não é levado a sério pela sociedade, sendo con-",2188-045-01-02.txt
"Gideradas parco graves. Por conta disso, há um forte preconceito contra a quelos aco-",2188-045-01-03.txt
"metidos por tal tipo de doença, fazendo com que as pessoas, com medo de julgamen-",2188-045-01-04.txt
"to, não procuram ajuda ou tratamento. Assim, é urgente estabelecer planos go-",2188-045-01-05.txt
vernamentais que atentem para a importância dos cuidados com a saúde mental.,2188-045-01-06.txt
"Primeiramente, a principal causa de transtornos psicológicos carregarem",2188-045-02-01.txt
um estignal de doenças banais é a histórica romantização de tais patologias.,2188-045-02-02.txt
"Nesse sentido, vale lembrar a escola literária do Romantismo, em que autores",2188-045-02-03.txt
"escreviam sobre estarem deprimidos ou quererem cometer suicídio, de forma banal",2188-045-02-04.txt
"como se fosse uma simples consequência de uma desilusão ou crise existencial,",2188-045-02-05.txt
"em vez de um sinal de deficiências neuro-psíquicos. Sob tal ótica, esse abram",2188-045-02-06.txt
"damento em relação às doenças mentais é carregado até hoje, uma vez que a",2188-045-02-07.txt
Sociedade não enverga os transtornos in transtornos mentais como patologias,2188-045-02-08.txt
"- assim como o câncer, a cirrose, entre outros doenças do corpo - não dan-",2188-045-02-09.txt
do a devida importância para os cuidados com a saúde mental. Dessa,2188-045-02-10.txt
"Forma, é indispensável criar medidas que influenciam as pessoas a cuidar da mente.",2188-045-02-11.txt
"Por conseguinte, a principal consequência de estigma de ""Frescura"" criado",2188-045-03-01.txt
"sobre doenças mentais é a falta de procuro por ajuda. Nesse contexto, é válido citar",2188-045-03-02.txt
"a série ""Os treze porquês"", na qual a personagem principal procura o dire-",2188-045-03-03.txt
"tor da sua escola para pedir ajuda, porém ele, ao não identificar os sinais",2188-045-03-04.txt
"de depressão, não a ampara, fazendo com que a menina tenha sua condição",2188-045-03-05.txt
"Piorada e cometa suicídio. Nessa perspectiva, a solução procurarta pola personagem é",2188-045-03-06.txt
"a que milhões de pessoas procuram, ao não procurarem tratamento, devido à falta de divulgação",2188-045-03-07.txt
"Sobre a gravidade da depressão. Desse mato, é necessário alertar a população sobre a impor-",2188-045-03-08.txt
"tância de tratar transtornos mentais, assim como se tratam doenças físicas.",2188-045-03-09.txt
"Portanto, urge que o Ministério da Saúde, responsável Pelas políticas de saúde pública, aie um Pro-",2188-045-04-01.txt
"grama de incentivo aos cuidados da saúde mental, por meio de psicólogos e Psiquiatras disponí-",2188-045-04-02.txt
veis de graça nas unidades de pronto atendimento. Isso deve ser foito a fim de influen-,2188-045-04-03.txt
,2188-045-04-04.txt
SKIP,2247-047-01-01.txt
SKIP,2247-047-01-02.txt
SKIP,2247-047-01-03.txt
SKIP,2247-047-01-04.txt
SKIP,2247-047-01-05.txt
SKIP,2247-047-01-06.txt
SKIP,2247-047-02-01.txt
SKIP,2247-047-02-02.txt
SKIP,2247-047-02-03.txt
SKIP,2247-047-02-04.txt
SKIP,2247-047-02-05.txt
SKIP,2247-047-02-06.txt
SKIP,2247-047-02-07.txt
SKIP,2247-047-03-01.txt
SKIP,2247-047-03-02.txt
SKIP,2247-047-03-03.txt
SKIP,2247-047-03-04.txt
SKIP,2247-047-03-05.txt
SKIP,2247-047-03-06.txt
SKIP,2247-047-03-07.txt
SKIP,2247-047-04-01.txt
SKIP,2247-047-04-02.txt
SKIP,2247-047-04-03.txt
SKIP,2247-047-04-04.txt
SKIP,2247-047-04-05.txt
SKIP,2247-047-04-06.txt
SKIP,2247-047-04-07.txt
SKIP,2247-047-04-08.txt
SKIP,2247-047-04-09.txt
SKIP,2247-047-04-10.txt
SKIP,2493-036-01-01.txt
SKIP,2493-036-01-02.txt
SKIP,2493-036-01-03.txt
SKIP,2493-036-01-04.txt
SKIP,2493-036-01-05.txt
SKIP,2493-036-01-06.txt
SKIP,2493-036-01-07.txt
SKIP,2493-036-01-08.txt
SKIP,2493-036-02-01.txt
SKIP,2493-036-02-02.txt
SKIP,2493-036-02-03.txt
SKIP,2493-036-02-04.txt
SKIP,2493-036-02-05.txt
SKIP,2493-036-02-06.txt
SKIP,2493-036-02-07.txt
SKIP,2493-036-02-08.txt
SKIP,2493-036-03-01.txt
SKIP,2493-036-03-02.txt
SKIP,2493-036-03-03.txt
SKIP,2493-036-03-04.txt
SKIP,2493-036-03-05.txt
SKIP,2493-036-03-06.txt
SKIP,2493-036-03-07.txt
SKIP,2493-036-03-08.txt
SKIP,2493-036-03-09.txt
SKIP,2493-036-04-01.txt
SKIP,2493-036-04-02.txt
SKIP,2493-036-04-03.txt
SKIP,2493-036-04-04.txt
SKIP,2493-036-04-05.txt
SKIP,2495-038-01-01.txt
SKIP,2495-038-01-02.txt
SKIP,2495-038-01-03.txt
SKIP,2495-038-01-04.txt
SKIP,2495-038-01-05.txt
SKIP,2495-038-02-01.txt
SKIP,2495-038-02-02.txt
SKIP,2495-038-02-03.txt
SKIP,2495-038-02-04.txt
SKIP,2495-038-02-05.txt
SKIP,2495-038-02-06.txt
SKIP,2495-038-02-07.txt
SKIP,2495-038-03-01.txt
SKIP,2495-038-03-02.txt
SKIP,2495-038-03-03.txt
SKIP,2495-038-03-04.txt
SKIP,2495-038-03-05.txt
SKIP,2495-038-03-06.txt
SKIP,2495-038-04-01.txt
SKIP,2495-038-04-02.txt
SKIP,2495-038-04-03.txt
SKIP,2495-038-04-04.txt
SKIP,2495-038-04-05.txt
SKIP,2495-038-04-06.txt
SKIP,2495-038-04-07.txt
SKIP,2495-038-04-08.txt
SKIP,2495-038-04-09.txt
SKIP,2495-038-04-10.txt
SKIP,2495-038-04-11.txt
SKIP,2608-025-01-01.txt
SKIP,2608-025-01-02.txt
SKIP,2608-025-01-03.txt
SKIP,2608-025-01-04.txt
SKIP,2608-025-01-05.txt
SKIP,2608-025-01-06.txt
SKIP,2608-025-02-01.txt
SKIP,2608-025-02-02.txt
SKIP,2608-025-02-03.txt
SKIP,2608-025-02-04.txt
SKIP,2608-025-02-05.txt
SKIP,2608-025-02-06.txt
SKIP,2608-025-02-07.txt
SKIP,2608-025-02-08.txt
SKIP,2608-025-02-09.txt
SKIP,2608-025-03-01.txt
SKIP,2608-025-03-02.txt
SKIP,2608-025-03-03.txt
SKIP,2608-025-03-04.txt
SKIP,2608-025-03-05.txt
SKIP,2608-025-03-06.txt
SKIP,2608-025-03-07.txt
SKIP,2608-025-03-08.txt
SKIP,2608-025-04-01.txt
SKIP,2608-025-04-02.txt
SKIP,2608-025-04-03.txt
SKIP,2608-025-04-04.txt
SKIP,2608-025-04-05.txt
SKIP,2608-025-04-06.txt
SKIP,2608-025-04-07.txt
"·Com o avanço tecnológico durante a guerra Fria, foi de suma importância a criação de uma",2609-026-01-01.txt
"ferramenta que garantisse agilidade na transferência de dados, os quais seriam decisivos no desfecho da",2609-026-01-02.txt
"batalha bipolar e controladora. Todavia, o uso da internet, assim chamada, não se findou com a",2609-026-01-03.txt
"queda do muro de Berlim, mas sim, ganhou espaço primordial em um mundo globalizado. No en",2609-026-01-04.txt
"tanto quando usada de maneira inadequada, a ""deep web"" se torna um meio propício para a manipu-",2609-026-01-05.txt
"lação da massa usuária, controle comportamental e disseminação da violência.",2609-026-01-06.txt
"Em primeiro plano, é válido ressaltar que a internet é considerada um meio eficaz para ex",2609-026-02-01.txt
"planação de opiniões e acesso a informações e conhecimento, porém, o fato dos conteúdos nela publica-",2609-026-02-02.txt
dos possuírem pouca fiscalização gera reflexos alarmantes. Prova disso foi o ocorrido com a marca Pep-,2609-026-02-03.txt
"sico, nos Estados Unidos, a qual teve queda de 35% na venda de seus produtos causada pela divulgação",2609-026-02-04.txt
da falsa notícia de que a empresa teria decretado buto em virtude da vitória do presidente Donald,2609-026-02-05.txt
"Trump. Partindo disso, fica clara a vulnerabilidade de parcela expressiva dos usuários tendo",2609-026-02-06.txt
"em vista que, por acreditarem fielmente em qualquer tipo de postagem, ficam sujeitos a terem seus",2609-026-02-07.txt
comportamentos controlados.,2609-026-02-08.txt
"Sob outra perspectiva, essa manipulação de dados é ainda mais preocupantes quando seus impactos",2609-026-03-01.txt
"atingem as minorias, sejam elas étnicas, religiosas ou sexuais, uma vez que ferem o direito à não-discri-",2609-026-03-02.txt
"minação, garantia básica do Estado democrático contemporâneo. Um exemplo disso é a falácia de que o",2609-026-03-03.txt
"""Kit-gay"" apelido dado ao projeto Escola sem Homofobia, teria sido distribuído em escolas de ensino funda-",2609-026-03-04.txt
"mental, tinha como objetivo atingir o governo vigente contudo, causou problemas diretos na comunidade",2609-026-03-05.txt
"LGBT. Nesse interim, tornou-se corriqueiro, nas redes sociais, discursos de ódio e incitação à violência, to-",2609-026-03-06.txt
talmente nocivos a esse grupo haja vista que são mecanismos aptos à difusão da cultura de exclusão e mar-,2609-026-03-07.txt
"ginalização desses indivíduos, postura essa oposta ao pensamento democrático",2609-026-03-08.txt
"É notório; portanto, a facilidade de manipulação, tanto de dados quanto comportamental dos usu-",2609-026-04-01.txt
"ários pelo mundo online. Dessa forma, faz-se necessário que o Conselho nacional de Autorregulamenta-",2609-026-04-02.txt
"ção Publicitária (CONAR) estenda suas atividades fiscalizadoras, tais como as realizadas na televisão e no",2609-026-04-03.txt
"rádio, abrangendo, assim, as plataformas digitais, por meio de sites disponibilizados para o recebimento de",2609-026-04-04.txt
denúncias e rastreamento dos autores afem a fim de garantir a veracidade das publicações virtuais,2609-026-04-05.txt
bem como o combate aos comportamentos de usuários que vão contra a dignidade e direitos huma,2609-026-04-06.txt
"nos. Com efeito, a gradativa diminuição do controle sobre a sociedade virtual terá efeitos positi-",2609-026-04-07.txt
,2609-026-04-08.txt
SKIP,2636-022-01-01.txt
SKIP,2636-022-01-02.txt
SKIP,2636-022-01-03.txt
SKIP,2636-022-01-04.txt
SKIP,2636-022-01-05.txt
SKIP,2636-022-01-06.txt
SKIP,2636-022-02-01.txt
SKIP,2636-022-02-02.txt
SKIP,2636-022-02-03.txt
SKIP,2636-022-02-04.txt
SKIP,2636-022-02-05.txt
SKIP,2636-022-02-06.txt
SKIP,2636-022-02-07.txt
SKIP,2636-022-02-08.txt
SKIP,2636-022-02-09.txt
SKIP,2636-022-03-01.txt
SKIP,2636-022-03-02.txt
SKIP,2636-022-03-03.txt
SKIP,2636-022-03-04.txt
SKIP,2636-022-03-05.txt
SKIP,2636-022-03-06.txt
SKIP,2636-022-04-01.txt
SKIP,2636-022-04-02.txt
SKIP,2636-022-04-03.txt
SKIP,2636-022-04-04.txt
SKIP,2636-022-04-05.txt
SKIP,2636-022-04-06.txt
SKIP,2636-022-04-07.txt
SKIP,2636-022-04-08.txt
SKIP,2636-022-04-09.txt
SKIP,2638-024-01-01.txt
SKIP,2638-024-01-02.txt
SKIP,2638-024-01-03.txt
SKIP,2638-024-01-04.txt
SKIP,2638-024-01-05.txt
SKIP,2638-024-01-06.txt
SKIP,2638-024-02-01.txt
SKIP,2638-024-02-02.txt
SKIP,2638-024-02-03.txt
SKIP,2638-024-02-04.txt
SKIP,2638-024-02-05.txt
SKIP,2638-024-02-06.txt
SKIP,2638-024-02-07.txt
SKIP,2638-024-02-08.txt
SKIP,2638-024-02-09.txt
SKIP,2638-024-03-01.txt
SKIP,2638-024-03-02.txt
SKIP,2638-024-03-03.txt
SKIP,2638-024-03-04.txt
SKIP,2638-024-03-05.txt
SKIP,2638-024-03-06.txt
SKIP,2638-024-03-07.txt
SKIP,2638-024-04-01.txt
SKIP,2638-024-04-02.txt
SKIP,2638-024-04-03.txt
SKIP,2638-024-04-04.txt
SKIP,2638-024-04-05.txt
SKIP,2638-024-04-06.txt
SKIP,2638-024-04-07.txt
Imma: umiperigo in seccionado,2671-028-01-01.txt
,2671-028-02-01.txt
,2671-028-02-02.txt
,2671-028-02-03.txt
,2671-028-02-04.txt
,2671-028-02-05.txt
,2671-028-02-06.txt
,2671-028-02-07.txt
,2671-028-03-01.txt
,2671-028-03-02.txt
,2671-028-03-03.txt
,2671-028-03-04.txt
,2671-028-03-05.txt
,2671-028-03-06.txt
,2671-028-03-07.txt
,2671-028-03-08.txt
,2671-028-03-09.txt
,2671-028-04-01.txt
,2671-028-04-02.txt
,2671-028-04-03.txt
,2671-028-04-04.txt
,2671-028-04-05.txt
,2671-028-04-06.txt
,2671-028-04-07.txt
,2671-028-05-01.txt
,2671-028-05-02.txt
,2671-028-05-03.txt
,2671-028-05-04.txt
,2671-028-05-05.txt
,2671-028-05-06.txt
,2671-028-06-01.txt
SKIP,2674-031-01-01.txt
SKIP,2674-031-02-01.txt
SKIP,2674-031-02-02.txt
SKIP,2674-031-02-03.txt
SKIP,2674-031-02-04.txt
SKIP,2674-031-02-05.txt
SKIP,2674-031-02-06.txt
SKIP,2674-031-03-01.txt
SKIP,2674-031-03-02.txt
SKIP,2674-031-03-03.txt
SKIP,2674-031-03-04.txt
SKIP,2674-031-03-05.txt
SKIP,2674-031-03-06.txt
SKIP,2674-031-03-07.txt
SKIP,2674-031-03-08.txt
SKIP,2674-031-04-01.txt
SKIP,2674-031-04-02.txt
SKIP,2674-031-04-03.txt
SKIP,2674-031-04-04.txt
SKIP,2674-031-04-05.txt
SKIP,2674-031-04-06.txt
SKIP,2674-031-04-07.txt
SKIP,2674-031-05-01.txt
SKIP,2674-031-05-02.txt
SKIP,2674-031-05-03.txt
SKIP,2674-031-05-04.txt
SKIP,2674-031-05-05.txt
SKIP,2674-031-05-06.txt
SKIP,2674-031-06-01.txt
SKIP,2740-052-01-01.txt
SKIP,2740-052-01-02.txt
SKIP,2740-052-01-03.txt
SKIP,2740-052-01-04.txt
SKIP,2740-052-02-01.txt
SKIP,2740-052-02-02.txt
SKIP,2740-052-02-03.txt
SKIP,2740-052-02-04.txt
SKIP,2740-052-02-05.txt
SKIP,2740-052-02-06.txt
SKIP,2740-052-02-07.txt
SKIP,2740-052-02-08.txt
SKIP,2740-052-02-09.txt
SKIP,2740-052-03-01.txt
SKIP,2740-052-03-02.txt
SKIP,2740-052-03-03.txt
SKIP,2740-052-03-04.txt
SKIP,2740-052-03-05.txt
SKIP,2740-052-03-06.txt
SKIP,2740-052-03-07.txt
SKIP,2740-052-03-08.txt
SKIP,2740-052-04-01.txt
SKIP,2740-052-04-02.txt
SKIP,2740-052-04-03.txt
SKIP,2740-052-04-04.txt
SKIP,2740-052-04-05.txt
SKIP,2740-052-04-06.txt
SKIP,2740-052-04-07.txt
SKIP,2740-052-04-08.txt
SKIP,2740-052-04-09.txt
"Na obra ""Ensaio sobre a cegueira, do escritor português José Saramago, é apresentado a história de uma sociedade que começa",2971-014-01-01.txt
"¿ apresentar indivíduos com surtos repertinos de cegueira. A população""saudável, então, devide segregar os indivíduos regos, excluindo",2971-014-01-02.txt
"- os da vida social fora da esfera literária, a problemática acerca da exclusão social se faz presente, ainda, em sociedade; exclusão una que se-",2971-014-01-03.txt
"coi inclusive, no acesso nos cinemas brasileiros, apesar de certos avancos nos últimos anos. tal problemática resulta de uma individuale",2971-014-01-04.txt
"zação atual, que enverga o cinema como mero instrumento leurativo, e de uma falta de representatividade das parcelas excluídas;",2971-014-01-05.txt
"tornando necessário, assim, a tomada de medidas para minimizar esse fato.",2971-014-01-06.txt
"Nesse contexto, fica claro que a contante visão do cinema como instrumento de lucro é responsável pela não democratização do aces",2971-014-02-01.txt
"so a esse meio. Diante duro, é válida a utilização do conceito de individualidade, proposto pelo sociólogo Zygmunt Bauman: segunda",2971-014-02-02.txt
"o sociólogo, o indivíduo não se enxerga na necessidade de possuir suas ações em conformidade com o restante da sociedade. Infelizone",2971-014-02-03.txt
"te, tal individualização se faz presente à medida que se observa a intrífica relação do cinema como fonte de lucro para seus",2971-014-02-04.txt
"domos, e não como um espaço de integração social, o que afasta as camadas mais pobres e aproxima, apenas, a parcela rica da",2971-014-02-05.txt
"população. Como exemplo dessa falta de empatica da atual sociedade, pode-se citar a desvalorização das cinemas de sua nas grandes capita",2971-014-02-06.txt
"tendo sua realocação para os grandes shopping centers, o que funciona como un mecanismo de aumento da lucrabilidade e comiquentames",2971-014-02-07.txt
"te, exclusão, visto que não inclui aqueles que não podem pagar, segueçando eme espaço às camadas mais ricas.",2971-014-02-08.txt
"Ademais, pode-se citas como fator que contribui para o não acesso igualitário ao cinema a falta de repaintatividade social do",2971-014-03-01.txt
"parcela da população que não tem acuno a une maleo. Desse modo, faz-se se cenário o uso do conceito de Ação Social, da sociólogo",2971-014-03-02.txt
"Max wisher, que explica que são as ações sociais dos indivíduos as responsáveis por garantir os direitos e uma melhor condição",2971-014-03-03.txt
"de vida do cidadão. Anim, a falta de ações sociais das camadas mais pobres transforma-se em uma falta de representatividade",2971-014-03-04.txt
